@RELATION test_ham1.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
66.371681, 132.743363, 0.039814, 108.561384, 2067.748192, 2052.552846, 2272.565742, 689546.288743, 3349203.403477, 3322763.842795, 4980673.639942, 246.589521, 4638.194444, 4633.611111, 5018.888889, 0.002970, 0.010152, 0.010100, 0.017802, 265.673286, 1768.107639, 1766.388889, 2223.333333, 0.262394, 6.341207, 6.327418, 7.029775, 0.105050, 0.106970, 0.100110, 0.417503, 0.128487, -0.260840, -0.249145, 0.094710, 0.131726, -0.139529, -0.150476, 0.264510, 0.145515, -0.215774, -0.193651, 0.111341, 16919.623477, 428.778022, 9815941.081416, 184635162.478175, 132671598.382749, 160211136.261808, 87998975.186588, 198156507.647586, 196568459.877894, 333539601.756391, 477366159.795419, 285058711.741795, 395165761.295987, 427393844.176372, 535222617.210799, 540448010.592932, 403271154.294757, 367043985.833872, 165559211.012199, 160852795.763794, 121758278.782726, 101748613.340269, 72112759.115606, 37871106.831021, 26156226.457976, 20821783.972831, 1855373.355677, country
130.434783, 258.620690, 0.997962, 246.876884, 1903.701755, 1897.105552, 2396.070152, 1937774.299979, 3644264.346469, 3311572.018756, 9501123.294500, 598.615436, 4321.076389, 4205.000000, 5790.000000, 0.004514, 0.008343, 0.006988, 0.017390, 564.677450, 1231.684028, 991.944444, 2455.000000, 0.514371, 5.896961, 5.804201, 6.819465, 0.120590, 0.154362, 0.143493, 0.487186, 0.190054, -0.142443, -0.135966, 0.316104, 0.169443, -0.073714, -0.072914, 0.587194, 0.184824, -0.218927, -0.188998, 0.330508, 13649.437959, 135.807373, 72278823.836214, 261074661.009025, 56299893.993911, 196825051.465513, 189942602.284239, 441418044.109600, 179101548.549243, 129251398.361878, 380419357.706200, 459965035.845151, 202038581.332734, 142476676.121664, 229462175.404328, 264930629.884265, 612188076.372212, 292664650.592046, 66261008.177699, 144074210.842852, 103061808.078905, 63420040.813943, 47212560.122625, 18786703.918190, 11693347.666063, 6149057.672721, 1388275.447802, country
67.567568, 135.135135, 0.064699, 424.592471, 2086.707323, 1961.321537, 3085.984009, 1392141.411463, 2666118.126287, 2294125.102870, 6049302.909904, 1077.242074, 4489.062500, 4147.500000, 6798.888889, 0.004293, 0.007520, 0.007239, 0.017234, 542.945302, 1634.878472, 1481.944444, 2736.666667, 0.446746, 6.049757, 6.064393, 7.064697, 0.124752, 0.145694, 0.138368, 0.497231, 0.160537, -0.234072, -0.224198, 0.341321, 0.196150, -0.029880, -0.041362, 0.660218, 0.181797, -0.274840, -0.238168, 0.170766, 12792.485931, 283.063820, 43688208.529084, 22323318.918302, 46011918.922809, 70428463.576059, 81392965.828852, 173358812.640281, 480667157.174451, 157027879.014018, 111563322.867380, 393089920.564814, 439898922.111578, 409045565.836098, 292627685.221820, 187795436.977400, 210437554.686360, 407520479.551925, 249001004.880439, 173833416.768116, 82287401.740288, 78704944.923449, 94411638.744642, 33614911.319012, 17692019.280976, 12890993.071171, 2184604.564861, country
112.781955, 223.880597, 0.981919, 145.437096, 2139.224526, 2155.457382, 2425.761996, 1178527.384394, 3922010.880869, 3696050.904921, 6678111.099269, 360.660037, 5062.708333, 5131.666667, 5650.000000, 0.004475, 0.011541, 0.009894, 0.020288, 338.392887, 1615.104167, 1535.000000, 2272.777778, 0.389085, 6.218269, 6.240308, 7.018425, 0.110685, 0.117825, 0.112804, 0.462412, 0.161771, -0.110158, -0.093861, 0.285074, 0.158164, -0.120629, -0.123492, 0.562790, 0.130844, -0.291855, -0.279279, 0.094528, 19460.727683, 472.138248, 28358077.037367, 26936909.386444, 183150919.126049, 181759403.811713, 110403962.781586, 423860180.138929, 225045036.473378, 424877612.069416, 642003477.601875, 399333945.929132, 591835984.995270, 532954772.465183, 657974299.081545, 696053326.917537, 472093509.330580, 231387625.852192, 100571384.801966, 166818049.011587, 57488500.198408, 90656063.406844, 65593741.776803, 42012683.844123, 39229334.560334, 21468760.096735, 3756462.441300, country
68.181818, 136.363636, 0.058066, 391.010638, 2192.173944, 2221.694476, 2783.550467, 2173433.212998, 4024411.257933, 3586338.702722, 10357917.145144, 805.453769, 5245.520833, 5412.222222, 6685.000000, 0.005253, 0.009256, 0.008829, 0.021136, 396.877968, 1147.899306, 1045.555556, 1990.000000, 0.652586, 5.777432, 5.912949, 6.890875, 0.209143, 0.186704, 0.149521, 0.741080, 0.166906, 0.039166, 0.049724, 0.676463, 0.240845, -0.051131, -0.072223, 0.768320, 0.192040, -0.226235, -0.223557, 0.263259, 15611.999143, 266.330180, 24902427.471683, 9978956.019686, 283625328.064546, 135480618.510417, 156420086.309468, 260862683.980447, 459943843.593939, 155713708.336229, 231813987.506531, 459097943.483226, 249851479.330710, 809311501.321087, 861191680.519093, 206738560.682204, 473526296.654140, 76194279.533549, 42720358.039602, 50033327.751449, 57821364.294920, 73055035.403021, 26238419.214280, 19230236.279560, 35176897.872737, 13468842.079802, 2678194.175461, country
109.489051, 217.391304, 0.995367, 443.614369, 2082.517823, 2064.197505, 3188.456459, 1876579.161180, 4720872.425933, 4770571.058430, 8907115.438523, 1034.049126, 5163.506944, 5230.555556, 7427.222222, 0.003636, 0.008649, 0.008120, 0.016322, 415.706013, 964.149306, 877.500000, 2045.000000, 0.431613, 5.735146, 5.730308, 6.869300, 0.145178, 0.206149, 0.217007, 0.561598, 0.131585, -0.094068, -0.102053, 0.442018, 0.146767, -0.035803, -0.049893, 0.571139, 0.157085, -0.153802, -0.147344, 0.430232, 14324.316195, 164.513230, 124543316.250330, 397773623.264913, 412168893.480847, 37829141.020026, 387606403.630465, 735017875.869496, 159589732.587154, 138492111.701750, 366858007.494043, 411886933.265429, 726457563.267016, 69971211.277957, 158979689.565334, 371572024.124108, 113820383.494597, 48472868.428894, 36353575.046224, 19700542.552929, 40504467.472485, 30775413.463034, 26164618.663429, 7464488.038006, 9766521.754514, 16333463.162252, 2287843.586388, country
60.483871, 120.967742, 0.033968, 326.430392, 1986.061489, 1980.702015, 2434.999539, 1095292.572263, 2269875.834890, 2015930.867856, 5254109.241300, 883.561734, 4895.486111, 4910.000000, 6529.444444, 0.002843, 0.005138, 0.004627, 0.012337, 316.487742, 1066.788194, 1064.166667, 1864.444444, 0.469757, 5.697214, 5.688333, 6.821139, 0.137690, 0.220700, 0.227213, 0.619303, 0.144719, -0.098439, -0.087439, 0.293462, 0.141827, -0.073256, -0.063584, 0.373541, 0.127866, -0.191094, -0.183325, 0.271633, 8574.264242, 116.109433, 46252862.523245, 7291214.738336, 108498503.286902, 52657344.684302, 118862360.284136, 29618579.272768, 516636893.156510, 42597564.023210, 143476253.377465, 381801742.750908, 351283478.681197, 194897474.873604, 242782081.801788, 183459197.540578, 173206664.229988, 79816219.084161, 40527491.012701, 70264868.341802, 27703787.201368, 20930509.070676, 13230730.344521, 7929965.468613, 8911122.273812, 6131682.998114, 1431996.553233, country
58.139535, 116.279070, 0.006667, 227.346644, 2303.165551, 2282.530059, 3083.756274, 634417.258492, 2576867.598142, 2500639.150152, 4419392.588478, 483.266047, 5317.291667, 5295.555556, 7109.444444, 0.001747, 0.007408, 0.007283, 0.011094, 271.598565, 2260.538194, 2286.388889, 2690.000000, 0.284479, 6.250920, 6.280445, 6.920640, 0.102852, 0.031766, 0.036709, 0.311841, 0.136747, -0.202079, -0.199391, 0.216903, 0.174557, -0.187773, -0.160329, 0.458425, 0.137969, -0.225198, -0.214310, 0.307456, 12187.195160, 584.974407, 9773276.339419, 24169327.590807, 61778210.816364, 167477610.898964, 280316056.335598, 116021792.426622, 316649021.930451, 105026291.897255, 271581613.183447, 223133177.143107, 197235812.653631, 300592047.047479, 172150635.360576, 355892255.853915, 602770166.242933, 221412991.013541, 171277053.442767, 102931364.620392, 85022007.296247, 68368123.273922, 56133038.741850, 39835556.911998, 49321757.511894, 28489217.984676, 3747493.158540, country
84.745763, 168.539326, 0.605920, 365.311105, 2108.777580, 2122.181214, 2940.265969, 851403.543139, 2552721.694952, 2545090.264955, 3886414.457434, 796.849556, 5271.909722, 5403.055556, 7012.222222, 0.002024, 0.007771, 0.007803, 0.011696, 345.163892, 1279.166667, 1333.611111, 1753.333333, 0.518957, 5.755267, 5.799942, 6.871887, 0.196232, 0.162304, 0.146125, 0.879114, 0.162930, -0.094700, -0.094283, 0.393090, 0.218197, -0.108309, -0.086493, 0.702889, 0.157190, -0.227565, -0.223462, 0.263378, 13057.286229, 281.499607, 36937050.883726, 148327012.368664, 496772528.943164, 396096146.694532, 256241679.599577, 236126053.041662, 141274022.158979, 338287512.176414, 95895748.054612, 95249831.471152, 445701620.116159, 510213259.340090, 177000876.837465, 169207641.170706, 289601287.705490, 77444701.262572, 52750456.667128, 51641647.769179, 33033441.085084, 49731362.445299, 23523382.725968, 21886794.753132, 28771974.781029, 16838294.291267, 1786469.990267, country
66.964286, 133.928571, 0.037171, 318.161252, 1880.842877, 1905.741777, 2610.095018, 700092.338791, 1189139.480293, 1177640.139583, 2667013.162035, 927.884298, 4069.930556, 4067.222222, 5444.444444, 0.001544, 0.003175, 0.003416, 0.005551, 256.502567, 1348.020833, 1326.944444, 1921.666667, 0.413169, 5.632895, 5.707016, 6.364216, 0.131973, 0.199192, 0.187899, 0.573911, 0.177061, -0.244609, -0.239073, 0.196824, 0.271401, -0.146457, -0.111405, 0.578540, 0.151451, -0.215894, -0.204265, 0.212260, 5188.601983, 45.837394, 7381221.150204, 1086567.961746, 21671265.782216, 53207303.148184, 116820764.631615, 154472554.598268, 37683927.635782, 41419268.473780, 58334350.981191, 42459030.773182, 151520737.699114, 329229286.547755, 108262029.992744, 35922684.979965, 351955230.169528, 54798636.175091, 42982365.702648, 49821314.448077, 19046132.768630, 25171200.702163, 7539145.591049, 2934973.361066, 4948531.552194, 2082176.239000, 301963.076038, country
63.025210, 126.050420, 0.010887, 271.476696, 1151.107103, 1087.684838, 1728.469690, 1423249.778152, 1668964.985493, 1004762.618699, 6201975.330771, 731.024336, 2257.378472, 2270.555556, 4132.222222, 0.005766, 0.006666, 0.004370, 0.023068, 277.045017, 863.368056, 834.166667, 1426.111111, 0.619550, 5.351317, 5.321829, 6.824121, 0.173470, 0.435977, 0.445267, 0.835875, 0.190529, -0.220269, -0.202149, 0.227193, 0.226076, 0.005064, 0.006806, 0.889419, 0.206475, -0.245901, -0.234181, 0.215534, 10681.139108, 11.756791, 14322732.728423, 264581.303977, 923077.129215, 13493809.968713, 2205413.365845, 148049308.289806, 101959626.513789, 82227500.139659, 209634688.044628, 528409539.268011, 410001359.559805, 137427193.517959, 344433063.369515, 417029289.564744, 390589401.815097, 408049526.827424, 189656791.508170, 100314842.769979, 15829365.926454, 14753177.873620, 8488989.374022, 5033890.662224, 507194.372158, 351654.714680, 25164.017210, country
110.294118, 220.588235, 0.965546, 136.137444, 1882.487628, 1845.989827, 2345.805911, 504926.222291, 2873866.548679, 2834340.269885, 4793949.083773, 247.376316, 3639.444444, 3555.277778, 4460.000000, 0.002515, 0.007790, 0.007117, 0.016997, 305.723543, 2161.631944, 2079.166667, 3105.000000, 0.302117, 6.249438, 6.202976, 7.096430, 0.113907, 0.123790, 0.133623, 0.544513, 0.133034, -0.495535, -0.484822, -0.075458, 0.191611, -0.183445, -0.211904, 0.563099, 0.170808, -0.174070, -0.157970, 0.291136, 13321.272108, 239.348621, 8633035.176112, 17076856.057732, 55759660.154733, 68772257.733968, 80240359.659215, 216157172.291531, 217657390.861016, 107428157.512340, 248022286.181395, 269701745.584848, 62337601.854751, 106198517.277105, 299663887.452721, 109867037.893340, 229489864.438497, 474672694.097357, 675901558.404255, 550918399.204102, 220623948.208033, 204426152.587496, 118634817.581172, 33422517.825861, 12830798.409551, 9648219.971934, 278375.463842, country
64.655172, 129.310345, 0.033989, 303.958948, 1158.709529, 1098.414105, 1813.000566, 447293.578956, 521223.089264, 402760.430473, 2101097.399247, 876.952958, 2172.986111, 2112.222222, 5000.555556, 0.001418, 0.001698, 0.001255, 0.005342, 248.850108, 791.475694, 768.611111, 1256.111111, 0.659680, 4.710217, 4.579919, 6.433959, 0.166785, 0.449087, 0.482519, 0.752890, 0.220949, -0.117122, -0.055690, 0.367608, 0.193052, -0.017013, -0.030940, 1.108801, 0.273959, -0.198863, -0.112224, 0.364588, 2854.275509, 5.086019, 4430745.479359, 521900.132442, 3614924.195143, 6330051.293811, 11446237.325724, 47421367.003122, 46947191.558999, 40668740.834924, 132450074.722491, 68527779.597821, 73877257.018343, 101072949.636128, 43685339.403788, 97511142.731334, 97405956.416592, 108934101.673376, 29150235.540419, 21916468.915827, 2712556.891182, 4544303.883970, 3507095.205978, 381852.984709, 182774.660442, 346081.579484, 23955.140293, country
57.251908, 114.503817, 0.000461, 214.422654, 1296.014632, 1299.293006, 1696.011452, 428782.739853, 997943.253093, 937497.965567, 2161431.258425, 865.505579, 2553.940972, 2434.166667, 4318.333333, 0.001694, 0.003501, 0.003523, 0.007699, 268.548972, 1111.302083, 1061.388889, 1906.111111, 0.350873, 5.420775, 5.362657, 6.616664, 0.157195, 0.330429, 0.341968, 0.676016, 0.157040, -0.305587, -0.301559, 0.146089, 0.163105, -0.095579, -0.090260, 0.337898, 0.158748, -0.191130, -0.174285, 0.218756, 5688.984409, 16.153134, 11871957.804418, 734952.310705, 2584462.632246, 23203078.870012, 95172873.183035, 58179184.282021, 81184883.602424, 134400018.422228, 251840815.538448, 247771570.093096, 135938368.179494, 92313663.061823, 87489392.343652, 92708965.103750, 242184406.141891, 168284988.120278, 98659968.272388, 47979166.272593, 9114098.344883, 4486094.461360, 2414602.507762, 1483587.747931, 1175108.479993, 593293.143265, 42668.944762, country
54.744526, 109.489051, 0.002101, 289.124404, 1401.524103, 1353.730076, 2108.226822, 551315.992602, 1073459.389492, 949716.484157, 2584740.474085, 626.966527, 2919.826389, 2916.944444, 4210.555556, 0.002241, 0.003688, 0.003410, 0.010425, 379.944371, 1329.687500, 1213.888889, 2285.000000, 0.327752, 5.625617, 5.586770, 6.852230, 0.157510, 0.158358, 0.161804, 0.586334, 0.109780, -0.312666, -0.314600, 0.210959, 0.151244, 0.087833, 0.100955, 0.506095, 0.138799, -0.222994, -0.215448, 0.160709, 6501.755564, 27.426460, 12082817.756137, 1820411.229212, 52411638.412865, 88795494.718893, 160753602.734821, 110263846.191173, 259919428.333416, 148552611.967381, 216067149.042403, 117638682.334483, 98316552.530178, 81187077.952499, 366426552.204650, 101734234.614530, 101119746.500882, 64435484.207825, 51428560.906381, 26031939.342118, 40503176.335653, 32147522.621256, 17927720.509835, 4691387.763383, 1841140.516239, 756959.141415, 75498.021451, country
111.111111, 220.588235, 0.970466, 244.898073, 2100.770043, 2044.891465, 2663.879196, 1201146.602525, 3230441.594803, 3064346.628744, 6319532.844149, 484.906395, 4496.579861, 4380.555556, 5583.888889, 0.004479, 0.009407, 0.008424, 0.027942, 467.301579, 2113.003472, 2158.333333, 2882.777778, 0.374751, 6.256201, 6.296265, 7.066562, 0.151436, 0.066490, 0.050093, 0.698703, 0.149133, -0.325885, -0.322466, 0.120519, 0.161925, -0.143704, -0.148796, 0.520104, 0.154025, -0.199038, -0.180403, 0.218211, 15686.728623, 432.188753, 25160662.582819, 12999478.009660, 57935413.058028, 252744123.251206, 409683022.263613, 651208835.641414, 179609118.840990, 128066904.008365, 220716744.316245, 249771276.789732, 226193699.860757, 218036369.208463, 295789239.517051, 243953430.248042, 259736900.921704, 296599570.650528, 745201354.275085, 252625569.256393, 142700989.542599, 108612343.668530, 95632583.011572, 82492674.666624, 39239133.531542, 13193593.839701, 503664.685914, country
72.815534, 145.631068, 0.104173, 510.597291, 1437.069770, 1325.119025, 2631.632374, 1937990.805786, 2242462.053136, 1728646.913800, 7490432.145894, 1072.023026, 2787.291667, 2536.111111, 4835.000000, 0.006192, 0.007292, 0.004995, 0.022809, 514.456984, 1335.590278, 1135.277778, 2658.333333, 0.573925, 5.762121, 5.708449, 6.944293, 0.202776, 0.372213, 0.405783, 0.765257, 0.156841, -0.375421, -0.386890, 0.308211, 0.178385, -0.031869, -0.044151, 0.734265, 0.202165, -0.303325, -0.278112, 0.147935, 11902.716489, 110.437660, 12147101.160760, 23371.683909, 63030.714126, 278781.440489, 1025313.047226, 3672833.158347, 44532406.815049, 71899924.342976, 222005379.629304, 456547864.400193, 375047819.992570, 319984967.085068, 338994824.974490, 539671106.404941, 429051858.978818, 370767537.563709, 223304082.337190, 229632531.689861, 80296341.525324, 125040428.350466, 41572651.906147, 50051908.648899, 3286866.188800, 5991951.078355, 369770.263684, country
74.257426, 148.514851, 0.096988, 167.565298, 1873.578577, 1884.022309, 2152.459224, 1323518.307387, 3686000.887706, 3654524.736546, 7501568.611530, 361.278180, 3936.805556, 3932.222222, 4824.444444, 0.003744, 0.010655, 0.010338, 0.021421, 245.869031, 1796.718750, 1826.666667, 2254.444444, 0.321755, 6.289482, 6.285632, 6.985301, 0.113527, 0.152801, 0.155566, 0.422010, 0.142816, -0.314665, -0.307059, 0.148853, 0.174450, -0.167277, -0.198933, 0.437022, 0.192340, -0.374680, -0.356448, 0.096547, 17850.432745, 283.911043, 11405625.739991, 16661836.999687, 36309180.922347, 68885987.976622, 90126196.656030, 226808602.738050, 240367449.791710, 338541581.014779, 267357371.855426, 291641704.113897, 181609260.346565, 441628888.538599, 578124229.378968, 661198086.400892, 492616166.600744, 802760833.694429, 496498047.059418, 249189827.799352, 100705591.663783, 150360522.000216, 83656067.528308, 51673899.941972, 13558359.627255, 10611604.763537, 584613.233233, country
77.319588, 154.639175, 0.134697, 210.901872, 1780.357675, 1785.592935, 2308.767067, 479563.227568, 1488983.651063, 1316161.529584, 2598123.593353, 624.407624, 3925.989583, 3833.611111, 5863.888889, 0.002104, 0.004192, 0.003632, 0.010273, 330.682955, 1541.197917, 1437.777778, 2243.333333, 0.354521, 5.807798, 5.773583, 6.716880, 0.136561, 0.175979, 0.167909, 0.528995, 0.179410, -0.247573, -0.219277, 0.192150, 0.176019, 0.005111, -0.025151, 0.652261, 0.169777, -0.205983, -0.181269, 0.188042, 7057.321828, 73.898506, 14105410.406251, 1185146.059966, 3385738.936229, 37714271.307018, 22558656.129269, 112740487.102253, 141387359.532557, 279799526.257534, 167368269.207985, 277392655.415112, 217822887.999874, 105688862.174461, 248292204.229011, 148792264.303763, 128242889.227280, 92118438.494980, 96643900.501009, 77479996.682555, 70736566.850132, 54172401.368070, 28065367.537617, 13630449.351635, 3437602.490350, 3605680.684540, 228712.055361, country
69.444444, 138.888889, 0.048901, 508.942014, 1896.724538, 1953.073978, 2878.297895, 1090313.074634, 1169770.885805, 885568.972099, 4300744.429383, 1141.895898, 3870.225694, 3921.666667, 6775.555556, 0.003725, 0.003917, 0.002690, 0.014039, 565.453634, 1542.812500, 1513.888889, 2693.888889, 0.807055, 5.546561, 5.644622, 7.026112, 0.196213, 0.211611, 0.211371, 0.678829, 0.145182, -0.309716, -0.302656, 0.237473, 0.164709, -0.055086, -0.060021, 0.656966, 0.155793, -0.221872, -0.204612, 0.261372, 6454.867950, 195.797931, 8313376.465158, 1676450.567536, 7419806.540891, 16979140.996402, 86887395.289142, 39018802.850290, 99834616.585370, 123431276.675346, 130617467.625991, 242299087.989355, 146614509.026892, 39128698.459136, 174461068.385786, 181488629.680891, 122051138.003598, 127951075.227870, 173928578.010802, 169627064.750903, 67805013.368563, 62140815.663899, 36524330.230543, 60180244.764092, 14894834.392547, 6985442.458307, 352605.230980, country
64.655172, 129.310345, 0.028179, 234.405173, 2306.383356, 2258.260433, 2771.643355, 1702418.708725, 5111689.556728, 5548512.656723, 9317661.275565, 384.063567, 5096.267361, 5120.277778, 5992.777778, 0.004230, 0.014281, 0.013914, 0.025215, 485.356059, 2488.454861, 2402.222222, 3651.666667, 0.293150, 6.509529, 6.556624, 7.206285, 0.101092, -0.010504, -0.006296, 0.299873, 0.112761, -0.263762, -0.267038, 0.169698, 0.152145, -0.173135, -0.181850, 0.397895, 0.103425, -0.114889, -0.119731, 0.193685, 23333.246850, 935.153363, 37698708.479163, 9914222.912110, 39901994.999601, 207971167.116804, 348633914.172153, 387178450.461296, 1191555495.884503, 310083552.747888, 738815611.188579, 594014910.882313, 150382404.474777, 455842236.020844, 402179028.406273, 170209897.300788, 250826521.385730, 235844954.104997, 895616824.375994, 444685292.483903, 254014731.338139, 228822277.737704, 137073269.543729, 122808165.492093, 85464919.560608, 44779117.830404, 2900891.507092, country
73.529412, 147.058824, 0.110603, 338.665874, 1711.545926, 1601.022267, 2436.761092, 802695.713232, 1931861.464390, 1812297.836073, 3745596.727350, 460.018870, 3477.447917, 3466.111111, 4413.888889, 0.004051, 0.007681, 0.007151, 0.016216, 642.912481, 1457.812500, 1256.111111, 3038.333333, 0.615362, 5.786053, 5.799022, 7.014376, 0.260267, 0.323122, 0.345718, 0.905109, 0.178135, -0.299460, -0.299601, 0.259010, 0.236813, -0.022624, -0.062346, 0.679326, 0.211277, -0.338474, -0.305439, 0.170585, 12766.792645, 107.778152, 11082626.504342, 226853.361838, 2343376.300746, 16559070.160315, 45432732.903591, 80505255.681392, 199082946.133250, 215776000.143821, 234983996.065895, 335472948.746352, 277561927.129458, 303718888.097876, 340630519.396152, 394232878.884845, 312138761.572875, 300874378.923816, 319654625.043781, 294711318.277295, 83653160.390746, 290912578.040552, 98562770.793671, 62209928.893151, 7285328.674384, 2484840.053115, 123679.767395, country
