@RELATION test_ham0.9

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
98.039216, 194.805195, 0.948000, 783.808821, 2514.757883, 2285.716456, 4609.080102, 123972.649787, 239558.663662, 202830.837041, 503766.397657, 1786.356088, 5255.504274, 4845.555556, 8804.444444, 0.001518, 0.002382, 0.002211, 0.006103, 598.828135, 1890.905983, 1838.888889, 3608.888889, 0.342600, 5.633098, 5.634664, 6.553959, 0.138854, 0.156253, 0.182354, 0.440877, 0.181789, -0.286967, -0.276071, 0.247183, 0.161178, 0.008460, 0.012705, 0.546035, 0.189182, -0.091530, -0.077978, 0.472229, 3982.062128, 128.242508, 8605698.810714, 3751834.073739, 8488947.233697, 12708432.125804, 34209649.863556, 94785558.010403, 89286070.991155, 64871343.530272, 95797353.821654, 121696161.899270, 103368209.452984, 102587676.395059, 87335870.488133, 116224857.373915, 82106485.873832, 65090811.788822, 38537787.924444, 62806872.034563, 60787102.119679, 25636799.158878, 16119346.314514, 4615063.801649, 4088010.570037, 7420896.768091, 6749664.224441, country
76.530612, 153.061224, 0.140010, 504.422969, 3087.318874, 3059.814427, 4351.725857, 116217.473120, 250659.969542, 238972.185845, 739516.244343, 847.943807, 6860.803419, 6853.333333, 8483.333333, 0.001358, 0.003672, 0.003474, 0.008008, 668.991718, 2677.846154, 2473.333333, 4932.222222, 0.289824, 5.991255, 6.006611, 6.844668, 0.101873, 0.001628, 0.009320, 0.262629, 0.159014, -0.237601, -0.236371, 0.272377, 0.171335, -0.188186, -0.198323, 0.366874, 0.152568, -0.170718, -0.169287, 0.377047, 6094.905929, 428.465826, 4249722.839510, 21184601.252183, 47735794.213596, 56217580.762072, 55403902.105828, 75436307.811282, 87069479.518851, 368531754.919395, 122522128.238340, 84725039.781601, 76257659.102738, 43790022.299164, 43428203.832951, 106703478.344861, 254507439.789106, 146827174.400033, 116679516.597022, 69030436.553406, 50677887.233605, 36869037.450856, 32679185.140961, 22428332.121066, 33498397.932736, 26288095.189183, 18826479.530656, country
61.475410, 122.950820, 0.011053, 374.404980, 3925.617365, 3914.697056, 4734.211002, 88392.322071, 345623.888248, 332199.007454, 640723.443938, 612.557173, 7992.273504, 8005.555556, 9034.444444, 0.001219, 0.003983, 0.003737, 0.007815, 550.626940, 4690.239316, 4737.777778, 6326.666667, 0.327874, 6.157473, 6.206629, 7.035090, 0.102154, -0.184831, -0.187087, 0.183718, 0.133856, -0.187404, -0.192972, 0.283068, 0.156002, -0.026599, -0.013578, 0.449153, 0.146868, -0.230139, -0.220356, 0.274805, 6663.763307, 1237.046557, 2967833.514127, 5495271.067515, 24665718.067036, 70079034.411763, 139491969.170770, 173212684.932139, 112308933.858752, 174216700.372823, 114438453.038611, 75379112.429826, 52060377.417116, 63818775.806563, 53769062.647437, 99959470.096813, 126047207.477207, 61200183.829646, 85540823.799230, 52639981.289046, 87764169.719119, 155145323.468509, 135699174.344428, 118587720.222492, 85304348.029103, 67083411.656461, 66527471.716735, country
70.093458, 140.186916, 0.080805, 291.713245, 2704.708664, 2676.779966, 3610.706557, 199941.287817, 459005.687028, 415922.450661, 1309375.148892, 720.984898, 5689.623932, 5631.111111, 7478.888889, 0.001762, 0.005278, 0.005226, 0.008991, 442.838896, 2348.410256, 2317.777778, 4142.222222, 0.375977, 6.114054, 6.164059, 6.952060, 0.109479, 0.033841, 0.039257, 0.352492, 0.175402, -0.251894, -0.236691, 0.187434, 0.200410, -0.030240, -0.022429, 0.846692, 0.166435, -0.301341, -0.279631, 0.124242, 8889.379562, 434.487454, 4710591.152151, 10798549.078285, 15410695.553714, 74710983.538102, 120559242.996014, 174374135.964104, 104150079.608905, 156228654.130976, 213650624.590824, 324383874.560221, 238988851.549138, 95739016.368164, 119611844.054917, 286110499.443941, 138074340.812279, 290227273.788064, 161457748.625172, 54928410.962514, 72139017.462620, 98546296.766927, 85761040.204357, 42996894.032619, 27490587.531622, 17106303.641303, 11236821.080190, country
64.102564, 128.205128, 0.012155, 480.597030, 3234.088421, 3213.507712, 4462.088161, 162826.339676, 560548.245863, 571672.360251, 1052503.674008, 908.591992, 7680.051282, 7702.222222, 8975.555556, 0.001137, 0.005217, 0.005247, 0.007861, 691.135466, 2097.076923, 1985.555556, 4581.111111, 0.355833, 5.976189, 6.008270, 6.710008, 0.134323, 0.055899, 0.052733, 0.445314, 0.161743, -0.196888, -0.186231, 0.227694, 0.140726, 0.080971, 0.069534, 0.529577, 0.156906, -0.203446, -0.189924, 0.321590, 8900.028600, 564.541859, 13082119.378398, 6157838.840539, 16504099.033560, 120408616.760234, 254064572.747426, 213755570.252492, 255511779.854542, 391466746.205162, 248814101.235438, 301890419.386011, 105930723.287171, 124390392.132464, 183570798.660067, 97790115.911786, 75919572.763395, 40570435.607048, 85582264.322885, 66358097.626009, 40369742.416025, 80971311.717516, 118037703.443045, 22171009.773768, 18242721.997063, 30182371.768586, 41887108.981089, country
102.739726, 205.479452, 0.949577, 276.011871, 2607.067529, 2538.424881, 3737.810104, 124120.423692, 539022.076393, 530334.126005, 901805.442077, 703.783697, 5997.709402, 5886.666667, 8302.222222, 0.000955, 0.005708, 0.005686, 0.007617, 347.737910, 1913.623932, 1877.777778, 2953.333333, 0.250904, 6.111926, 6.112797, 6.778670, 0.097024, 0.055582, 0.050595, 0.373257, 0.119169, -0.154201, -0.139184, 0.274977, 0.144449, -0.012937, -0.012985, 0.620367, 0.143088, -0.106183, -0.091852, 0.260861, 9514.895258, 347.479206, 11467770.190920, 11891687.746380, 18708539.004865, 24612394.380509, 32056246.781023, 97993585.526857, 305826790.431504, 206131239.512329, 492734169.442900, 524177286.339624, 351705133.576611, 111497338.571592, 146743414.422047, 299633937.070215, 82884644.932292, 60619462.074790, 67469507.543650, 55665404.292182, 89454498.375376, 37690771.326727, 37940644.575509, 34446138.986363, 17509143.326196, 14980387.989023, 14807531.312265, country
69.444444, 138.888889, 0.078169, 401.007652, 2797.401734, 2812.085522, 4012.845479, 164934.102667, 296231.963235, 264974.800789, 816561.366961, 813.801813, 5833.042735, 5857.777778, 7725.555556, 0.002380, 0.004146, 0.003643, 0.013943, 467.761817, 2970.478632, 2920.000000, 4446.666667, 0.336106, 6.121332, 6.127405, 6.970139, 0.116164, 0.002757, 0.003468, 0.349701, 0.151413, -0.413765, -0.422682, 0.048734, 0.163048, -0.116081, -0.121975, 0.361875, 0.136716, -0.144035, -0.135885, 0.357730, 6960.183944, 437.270963, 2851119.601046, 6542715.766865, 24095510.622161, 66425187.542285, 111715424.731266, 86380059.678918, 57678981.906718, 48877064.920119, 118022068.202271, 132630130.610367, 79860029.638690, 52011780.997007, 170058956.828124, 161717835.383859, 132890333.412961, 152785411.445692, 176070271.979585, 257914395.979629, 212083309.286312, 98020543.123952, 54597177.305191, 31088696.981039, 33112039.198163, 19345116.974638, 10058373.790309, country
78.125000, 156.250000, 0.221414, 572.040929, 2217.035163, 2103.957671, 3841.899076, 298742.945630, 671011.873100, 625837.643446, 1404873.208795, 1518.397973, 4678.239316, 4171.111111, 8756.666667, 0.002863, 0.005669, 0.005198, 0.012256, 633.754755, 1473.008547, 1362.222222, 2956.666667, 0.492348, 5.830712, 5.901959, 6.706431, 0.151655, 0.219845, 0.234185, 0.583003, 0.184250, -0.400263, -0.395620, 0.287532, 0.195832, -0.089223, -0.081666, 0.647504, 0.166364, -0.163767, -0.148302, 0.275391, 9504.881180, 144.498616, 22835022.398567, 53206196.568561, 189886941.998671, 332267473.788208, 54151445.365948, 190645539.820127, 155012811.585457, 60548863.195161, 74651869.024567, 138257752.437219, 101582233.887373, 234166185.796546, 133523285.984366, 349633304.584039, 225473721.383853, 180855262.829000, 166335149.344887, 175442862.384940, 105553371.818227, 70208338.512769, 40148729.082608, 4872185.216829, 7675324.692599, 6860057.505644, 6504257.183673, country
76.530612, 153.061224, 0.141767, 430.752842, 2981.264974, 2869.810466, 4070.833356, 285298.002525, 702031.557300, 662202.920909, 1524327.069617, 919.863276, 6237.452991, 6225.555556, 8284.444444, 0.003037, 0.009193, 0.009347, 0.015359, 500.107071, 2929.589744, 2851.111111, 4387.777778, 0.304113, 6.385385, 6.425242, 7.155025, 0.133456, -0.016645, -0.020558, 0.417262, 0.160994, -0.385036, -0.383901, 0.319799, 0.179600, -0.103787, -0.102814, 0.516559, 0.133686, -0.288221, -0.288310, 0.118482, 15437.521143, 1211.123222, 6780961.310967, 39192847.303623, 156325883.810669, 89608439.188572, 199680027.803229, 158053079.764612, 182595267.074101, 84968482.508254, 95200904.493079, 180188668.597262, 202814214.073649, 184967186.024317, 406937228.590249, 536270072.198762, 692049356.022567, 307012349.292539, 239454637.851414, 324965904.072034, 345345732.107140, 251513540.329232, 119848982.114706, 92132137.423640, 52604962.276908, 71182697.324287, 36207700.495516, country
75.757576, 151.515152, 0.115424, 262.203999, 2317.302162, 2238.397084, 3218.509401, 129735.527472, 372852.739634, 345417.625844, 795780.307239, 547.748604, 4065.965812, 3914.444444, 5910.000000, 0.001892, 0.004724, 0.004522, 0.009835, 663.253771, 2542.051282, 2504.444444, 4444.444444, 0.347530, 6.100328, 6.127915, 6.812090, 0.131130, 0.015640, 0.008264, 0.386422, 0.139724, -0.290931, -0.287447, 0.310785, 0.223253, 0.139340, 0.123146, 0.795298, 0.148078, -0.335620, -0.326033, 0.090970, 7812.058253, 182.377800, 6703035.922603, 350125.776873, 916132.875197, 10015453.564099, 59843972.472266, 19300692.288900, 101896146.951726, 46872196.478752, 301138100.917260, 180451682.050811, 99853276.708316, 166327375.746966, 192352803.475599, 146614916.745438, 174891385.047075, 101662737.338516, 89752042.074039, 106118294.428802, 107342311.887954, 328083125.643731, 300269566.526929, 25968837.158766, 17065570.509373, 2336652.166976, 1308033.611195, country
74.257426, 148.514851, 0.131109, 313.912374, 1993.112565, 2009.503079, 2650.521214, 123580.579224, 283451.392198, 255475.841067, 746645.436130, 487.198842, 3841.128205, 3916.666667, 4624.444444, 0.001517, 0.003689, 0.003384, 0.007512, 561.566843, 2093.435897, 2144.444444, 3094.444444, 0.346967, 5.923804, 5.935592, 6.616390, 0.137220, 0.119632, 0.114860, 0.496179, 0.133563, -0.442282, -0.429655, -0.092615, 0.176105, 0.054206, 0.041547, 0.560014, 0.194318, -0.377308, -0.365200, 0.071868, 6097.410693, 31.427848, 18789099.480582, 73198.312168, 127267.533365, 224638.919239, 20529604.632187, 130713732.285966, 328176562.137969, 63766591.025918, 30680044.432465, 57627688.521220, 214865102.740954, 110579761.789768, 73294682.555854, 74133072.861780, 139887747.009927, 154411981.304017, 123234984.806715, 177768268.194046, 107050663.177913, 67498136.161972, 75638986.194037, 62553419.444035, 1030890.949293, 876876.271637, 265134.229241, country
60.483871, 120.967742, 0.009003, 330.700140, 2000.493067, 1985.937719, 2876.054687, 189582.279119, 465321.603648, 480131.189842, 946024.109675, 967.155462, 4260.427350, 3965.555556, 7282.222222, 0.003386, 0.006413, 0.005143, 0.019062, 349.681555, 1419.743590, 1412.222222, 2116.666667, 0.538727, 5.836463, 5.974779, 6.895966, 0.133545, 0.199063, 0.203666, 0.655497, 0.167415, -0.182149, -0.180095, 0.597234, 0.171568, 0.043929, 0.023138, 0.879590, 0.187439, -0.301345, -0.302408, 0.262713, 10455.434945, 130.300663, 10378285.437318, 512851.055099, 6635807.257912, 74417580.907407, 73734380.994155, 146550212.528235, 112409436.238931, 100999003.456439, 310093209.955467, 645404158.638022, 348723533.803457, 212962407.706267, 229920342.688995, 395466404.390129, 458002771.605858, 64389744.963261, 76853224.146316, 65129857.634834, 30245176.053195, 29774220.881612, 43435950.761343, 15039147.459893, 3351092.331931, 5461520.996120, 5508323.487365, country
57.251908, 114.503817, 0.008037, 271.195948, 1840.063373, 1799.659181, 2973.055072, 282858.483609, 720506.592693, 682593.618453, 1681606.072437, 604.708785, 3455.811966, 3311.111111, 6083.333333, 0.003301, 0.008883, 0.008961, 0.016741, 415.529075, 1670.923077, 1512.222222, 2837.777778, 0.328284, 6.158083, 6.187496, 6.909076, 0.143253, 0.222687, 0.239308, 0.560707, 0.151606, -0.374755, -0.365512, 0.206681, 0.182414, -0.149455, -0.163441, 0.484706, 0.169081, -0.311966, -0.287480, 0.109091, 14785.557548, 133.176069, 9190734.648174, 126905.076336, 356970.101614, 19650365.451335, 191160913.415000, 41954557.153783, 90124713.739919, 67920155.669499, 73915243.679969, 507134573.661696, 304592769.224530, 124676119.860678, 615995268.229122, 727171234.553256, 726616191.328511, 450363116.940534, 288537567.926163, 289923460.842899, 166763864.756318, 110129836.891217, 61958444.197637, 12620917.996432, 7787341.871415, 4049710.297357, 1860326.182751, country
116.279070, 230.769231, 0.986533, 392.498918, 2184.116976, 2186.021548, 3223.332081, 272631.468718, 543314.697159, 492102.425043, 1313729.668678, 968.651114, 4964.547009, 5157.777778, 7204.444444, 0.002234, 0.005205, 0.004880, 0.010140, 447.137994, 1742.615385, 1663.333333, 2982.222222, 0.318067, 5.983577, 6.000577, 6.804155, 0.118097, 0.111085, 0.115276, 0.466745, 0.149914, -0.224787, -0.211041, 0.130170, 0.184676, -0.113723, -0.092721, 0.352975, 0.130921, -0.234287, -0.225636, 0.124167, 8577.987061, 238.322639, 11620010.307968, 143409430.883242, 152702637.670313, 127862357.718171, 85218509.684473, 153005805.010088, 196858038.095737, 71293986.849874, 108233126.767315, 277832370.038098, 300162260.755416, 145015124.679084, 72047321.916359, 282596118.803133, 253136357.093906, 80036636.030528, 129188795.629416, 46005009.789115, 34676960.372225, 42992008.278509, 29397215.900032, 17702339.465566, 17440041.000757, 12717216.176909, 1763192.163582, country
65.217391, 130.434783, 0.060674, 530.752234, 1891.462425, 1831.460575, 4161.009533, 241946.202823, 425160.137741, 403890.532639, 966182.015790, 1129.403749, 3920.085470, 3665.555556, 7478.888889, 0.001811, 0.003591, 0.003748, 0.008303, 586.488360, 1311.384615, 1183.333333, 3216.666667, 0.374763, 5.689839, 5.717672, 6.460778, 0.128746, 0.179334, 0.187085, 0.479736, 0.180693, -0.206474, -0.179698, 0.313461, 0.185830, 0.022240, 0.023011, 0.584289, 0.172718, -0.103124, -0.085017, 0.372381, 5963.942225, 84.305450, 25684429.893139, 6057668.946676, 1963745.717450, 14453102.841243, 17193919.014934, 138415606.028996, 111508186.659554, 130317083.034871, 236389454.066342, 546071122.110993, 127109434.312246, 44517757.619411, 139375832.099312, 111544835.254563, 122542940.293374, 47116613.460634, 29204250.639037, 48122119.394264, 28458477.174230, 23882296.201113, 17286064.928741, 7585559.313135, 5235642.819437, 4610888.711525, 404665.561014, country
117.187500, 234.375000, 0.998664, 375.550625, 1440.870767, 1375.603587, 2567.311121, 174437.494537, 313211.795762, 297280.686153, 678255.711600, 968.056442, 3197.914530, 3101.111111, 5877.777778, 0.000943, 0.002074, 0.001948, 0.004342, 397.345878, 788.991453, 702.222222, 1995.555556, 0.451129, 5.196804, 5.181432, 6.311772, 0.120248, 0.247251, 0.255510, 0.519888, 0.155514, -0.128771, -0.133267, 0.319749, 0.193471, -0.064346, -0.074851, 0.622372, 0.189474, -0.263934, -0.234071, 0.202778, 3460.877780, 12.624296, 34170588.910265, 165141758.382795, 23997887.307898, 79279527.932365, 92507930.476979, 164675831.329226, 23775293.020145, 22326119.146484, 82315151.261283, 79288228.845709, 137734123.255064, 17769537.410584, 31819140.281924, 58397315.822794, 81228322.844349, 25449171.049834, 16978661.644496, 14042579.729345, 3424460.834865, 4096500.721507, 8089829.534789, 2454269.006477, 963108.033182, 537962.241082, 75362.810674, country
90.361446, 180.722892, 0.709030, 233.195712, 2361.780642, 2381.268768, 2934.826848, 198247.099227, 663379.109689, 633074.950743, 1216778.572269, 524.634484, 5198.478632, 5253.333333, 6641.111111, 0.001852, 0.007540, 0.007439, 0.011752, 320.462085, 2368.854701, 2344.444444, 3143.333333, 0.253018, 6.329933, 6.334338, 6.981047, 0.085551, 0.002249, -0.000512, 0.300415, 0.116201, -0.193428, -0.181661, 0.178036, 0.152796, -0.070674, -0.060910, 0.368897, 0.104528, -0.235026, -0.233278, 0.101771, 12576.499198, 625.413550, 13122312.551317, 74411241.874620, 92547484.349518, 129848977.273609, 170590399.877632, 201532114.034966, 332803730.486027, 145051486.702324, 287343525.426510, 293294875.192908, 237615692.761043, 454453291.276159, 253926118.008531, 263499410.534150, 322111225.818782, 183410005.335234, 101409086.108605, 137865304.533619, 120970581.433812, 100655364.078316, 87989507.617620, 64650361.418540, 41094694.677834, 33347445.121469, 2929756.073290, country
75.757576, 151.515152, 0.298911, 543.214321, 2125.606728, 2134.405777, 3417.158147, 340302.644431, 605679.601270, 509654.881753, 2056835.084306, 1037.980339, 4925.692308, 5060.000000, 6918.888889, 0.002203, 0.004715, 0.004461, 0.010600, 312.577761, 1335.350427, 1277.777778, 2098.888889, 0.300762, 5.811668, 5.824778, 6.596052, 0.111973, 0.107414, 0.113356, 0.440193, 0.109180, -0.068657, -0.062902, 0.325388, 0.172283, 0.023793, 0.038542, 0.536609, 0.156052, -0.141248, -0.120682, 0.183430, 7813.108211, 114.699169, 15979295.747231, 19651622.505310, 52962248.187619, 141691689.947140, 39735960.080969, 148489349.106697, 68160615.688285, 139467851.170725, 311540230.842948, 269624743.809389, 412530203.144543, 309725506.163434, 240307899.079017, 138302461.717005, 83892123.559841, 32016984.529214, 36109180.210962, 15119777.024692, 15419394.237508, 39662796.902305, 20596736.203291, 10968930.901373, 11124499.693578, 7229492.004014, 648699.188509, country
66.371681, 132.743363, 0.039814, 228.235502, 2041.607580, 2111.500927, 2423.032692, 266319.674504, 788794.614654, 762109.186814, 1684595.748403, 622.973906, 4525.589744, 4783.333333, 5540.000000, 0.003364, 0.010317, 0.009840, 0.020866, 299.317459, 1772.444444, 1746.666667, 2462.222222, 0.262394, 6.341207, 6.327418, 7.029775, 0.105050, 0.106970, 0.100110, 0.417503, 0.128487, -0.260840, -0.249145, 0.094710, 0.131726, -0.139529, -0.150476, 0.264510, 0.145515, -0.215774, -0.193651, 0.111341, 16919.623477, 428.778022, 9815941.081416, 184635162.478175, 132671598.382749, 160211136.261808, 87998975.186588, 198156507.647586, 196568459.877894, 333539601.756391, 477366159.795419, 285058711.741795, 395165761.295987, 427393844.176372, 535222617.210799, 540448010.592932, 403271154.294757, 367043985.833872, 165559211.012199, 160852795.763794, 121758278.782726, 101748613.340269, 72112759.115606, 37871106.831021, 26156226.457976, 20821783.972831, 1855373.355677, country
130.434783, 258.620690, 0.997962, 345.728396, 1917.387757, 1953.155065, 2711.565015, 598243.268054, 1117555.987053, 967961.897510, 2574414.097373, 902.193898, 4424.820513, 4213.333333, 6636.666667, 0.004786, 0.008267, 0.006839, 0.018439, 602.675113, 1225.777778, 978.888889, 2670.000000, 0.514371, 5.896961, 5.804201, 6.819465, 0.120590, 0.154362, 0.143493, 0.487186, 0.190054, -0.142443, -0.135966, 0.316104, 0.169443, -0.073714, -0.072914, 0.587194, 0.184824, -0.218927, -0.188998, 0.330508, 13649.437959, 135.807373, 72278823.836214, 261074661.009025, 56299893.993911, 196825051.465513, 189942602.284239, 441418044.109600, 179101548.549243, 129251398.361878, 380419357.706200, 459965035.845151, 202038581.332734, 142476676.121664, 229462175.404328, 264930629.884265, 612188076.372212, 292664650.592046, 66261008.177699, 144074210.842852, 103061808.078905, 63420040.813943, 47212560.122625, 18786703.918190, 11693347.666063, 6149057.672721, 1388275.447802, country
67.567568, 135.135135, 0.064699, 473.127323, 2071.394111, 2010.821325, 3356.937552, 477215.095522, 851470.675106, 793419.544499, 2598323.999178, 1147.455286, 4444.666667, 4083.333333, 7081.111111, 0.004843, 0.007557, 0.006753, 0.020977, 612.316188, 1652.205128, 1515.555556, 2935.555556, 0.446746, 6.049757, 6.064393, 7.064697, 0.124752, 0.145694, 0.138368, 0.497231, 0.160537, -0.234072, -0.224198, 0.341321, 0.196150, -0.029880, -0.041362, 0.660218, 0.181797, -0.274840, -0.238168, 0.170766, 12792.485931, 283.063820, 43688208.529084, 22323318.918302, 46011918.922809, 70428463.576059, 81392965.828852, 173358812.640281, 480667157.174451, 157027879.014018, 111563322.867380, 393089920.564814, 439898922.111578, 409045565.836098, 292627685.221820, 187795436.977400, 210437554.686360, 407520479.551925, 249001004.880439, 173833416.768116, 82287401.740288, 78704944.923449, 94411638.744642, 33614911.319012, 17692019.280976, 12890993.071171, 2184604.564861, country
112.781955, 223.880597, 0.981919, 255.967519, 2143.533450, 2116.338132, 2586.797069, 490681.238190, 1161764.513016, 1115481.604414, 2854730.499785, 552.096772, 5048.341880, 5073.333333, 5914.444444, 0.005233, 0.011613, 0.010508, 0.024294, 393.776379, 1613.367521, 1583.333333, 2552.222222, 0.389085, 6.218269, 6.240308, 7.018425, 0.110685, 0.117825, 0.112804, 0.462412, 0.161771, -0.110158, -0.093861, 0.285074, 0.158164, -0.120629, -0.123492, 0.562790, 0.130844, -0.291855, -0.279279, 0.094528, 19460.727683, 472.138248, 28358077.037367, 26936909.386444, 183150919.126049, 181759403.811713, 110403962.781586, 423860180.138929, 225045036.473378, 424877612.069416, 642003477.601875, 399333945.929132, 591835984.995270, 532954772.465183, 657974299.081545, 696053326.917537, 472093509.330580, 231387625.852192, 100571384.801966, 166818049.011587, 57488500.198408, 90656063.406844, 65593741.776803, 42012683.844123, 39229334.560334, 21468760.096735, 3756462.441300, country
68.181818, 136.363636, 0.058066, 577.699158, 2124.055766, 2176.552727, 3820.299408, 760782.065521, 1257210.385425, 1029803.270599, 3166691.680550, 1199.764348, 4986.393162, 5434.444444, 7691.111111, 0.005528, 0.009277, 0.008206, 0.022629, 468.636878, 1153.965812, 1122.222222, 2548.888889, 0.652586, 5.777432, 5.912949, 6.890875, 0.209143, 0.186704, 0.149521, 0.741080, 0.166906, 0.039166, 0.049724, 0.676463, 0.240845, -0.051131, -0.072223, 0.768320, 0.192040, -0.226235, -0.223557, 0.263259, 15611.999143, 266.330180, 24902427.471683, 9978956.019686, 283625328.064546, 135480618.510417, 156420086.309468, 260862683.980447, 459943843.593939, 155713708.336229, 231813987.506531, 459097943.483226, 249851479.330710, 809311501.321087, 861191680.519093, 206738560.682204, 473526296.654140, 76194279.533549, 42720358.039602, 50033327.751449, 57821364.294920, 73055035.403021, 26238419.214280, 19230236.279560, 35176897.872737, 13468842.079802, 2678194.175461, country
