@RELATION test_ham1.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
69.444444, 138.888889, 0.078169, 272.021199, 2811.447074, 2842.056231, 3344.567843, 428972.407016, 1102562.609342, 1058990.655998, 2311566.709813, 562.698765, 5963.460208, 6036.470588, 7158.823529, 0.002113, 0.004142, 0.004010, 0.010767, 324.441058, 2972.958478, 2941.176471, 3754.117647, 0.336106, 6.121332, 6.127405, 6.970139, 0.116164, 0.002757, 0.003468, 0.349701, 0.151413, -0.413765, -0.422682, 0.048734, 0.163048, -0.116081, -0.121975, 0.361875, 0.136716, -0.144035, -0.135885, 0.357730, 6960.183944, 437.270963, 2851119.601046, 6542715.766865, 24095510.622161, 66425187.542285, 111715424.731266, 86380059.678918, 57678981.906718, 48877064.920119, 118022068.202271, 132630130.610367, 79860029.638690, 52011780.997007, 170058956.828124, 161717835.383859, 132890333.412961, 152785411.445692, 176070271.979585, 257914395.979629, 212083309.286312, 98020543.123952, 54597177.305191, 31088696.981039, 33112039.198163, 19345116.974638, 10058373.790309, country
78.125000, 156.250000, 0.221414, 400.057382, 2160.360037, 2054.756057, 3011.277836, 800668.530280, 1793469.129804, 1632121.372735, 3744945.603846, 1217.449408, 4614.394464, 4493.529412, 7171.176471, 0.002587, 0.005658, 0.005071, 0.010990, 581.117439, 1469.705882, 1380.882353, 2862.352941, 0.492348, 5.830712, 5.901959, 6.706431, 0.151655, 0.219845, 0.234185, 0.583003, 0.184250, -0.400263, -0.395620, 0.287532, 0.195832, -0.089223, -0.081666, 0.647504, 0.166364, -0.163767, -0.148302, 0.275391, 9504.881180, 144.498616, 22835022.398567, 53206196.568561, 189886941.998671, 332267473.788208, 54151445.365948, 190645539.820127, 155012811.585457, 60548863.195161, 74651869.024567, 138257752.437219, 101582233.887373, 234166185.796546, 133523285.984366, 349633304.584039, 225473721.383853, 180855262.829000, 166335149.344887, 175442862.384940, 105553371.818227, 70208338.512769, 40148729.082608, 4872185.216829, 7675324.692599, 6860057.505644, 6504257.183673, country
76.530612, 153.061224, 0.141767, 359.161068, 2957.617702, 2989.520518, 3749.928157, 671429.554845, 2418186.413983, 2417519.163938, 4512659.865171, 810.517199, 6266.868512, 6367.941176, 8037.058824, 0.002477, 0.009257, 0.009735, 0.014047, 328.356469, 2925.916955, 2934.411765, 3665.882353, 0.304113, 6.385385, 6.425242, 7.155025, 0.133456, -0.016645, -0.020558, 0.417262, 0.160994, -0.385036, -0.383901, 0.319799, 0.179600, -0.103787, -0.102814, 0.516559, 0.133686, -0.288221, -0.288310, 0.118482, 15437.521143, 1211.123222, 6780961.310967, 39192847.303623, 156325883.810669, 89608439.188572, 199680027.803229, 158053079.764612, 182595267.074101, 84968482.508254, 95200904.493079, 180188668.597262, 202814214.073649, 184967186.024317, 406937228.590249, 536270072.198762, 692049356.022567, 307012349.292539, 239454637.851414, 324965904.072034, 345345732.107140, 251513540.329232, 119848982.114706, 92132137.423640, 52604962.276908, 71182697.324287, 36207700.495516, country
75.757576, 151.515152, 0.115424, 209.727731, 2315.174445, 2285.085679, 2833.852347, 354703.625416, 1208536.876891, 1161484.453054, 2027356.084652, 444.549203, 4041.678201, 4043.235294, 5387.647059, 0.001644, 0.004762, 0.004620, 0.008042, 523.566161, 2542.318339, 2458.529412, 4245.294118, 0.347530, 6.100328, 6.127915, 6.812090, 0.131130, 0.015640, 0.008264, 0.386422, 0.139724, -0.290931, -0.287447, 0.310785, 0.223253, 0.139340, 0.123146, 0.795298, 0.148078, -0.335620, -0.326033, 0.090970, 7812.058253, 182.377800, 6703035.922603, 350125.776873, 916132.875197, 10015453.564099, 59843972.472266, 19300692.288900, 101896146.951726, 46872196.478752, 301138100.917260, 180451682.050811, 99853276.708316, 166327375.746966, 192352803.475599, 146614916.745438, 174891385.047075, 101662737.338516, 89752042.074039, 106118294.428802, 107342311.887954, 328083125.643731, 300269566.526929, 25968837.158766, 17065570.509373, 2336652.166976, 1308033.611195, country
74.257426, 148.514851, 0.131109, 257.965967, 2010.670958, 2078.676127, 2418.738864, 329057.373009, 897716.511313, 811530.998091, 1878163.487161, 411.950358, 3888.564014, 3958.823529, 4451.176471, 0.001141, 0.003745, 0.003730, 0.006477, 456.814654, 2094.567474, 2171.764706, 2988.823529, 0.346967, 5.923804, 5.935592, 6.616390, 0.137220, 0.119632, 0.114860, 0.496179, 0.133563, -0.442282, -0.429655, -0.092615, 0.176105, 0.054206, 0.041547, 0.560014, 0.194318, -0.377308, -0.365200, 0.071868, 6097.410693, 31.427848, 18789099.480582, 73198.312168, 127267.533365, 224638.919239, 20529604.632187, 130713732.285966, 328176562.137969, 63766591.025918, 30680044.432465, 57627688.521220, 214865102.740954, 110579761.789768, 73294682.555854, 74133072.861780, 139887747.009927, 154411981.304017, 123234984.806715, 177768268.194046, 107050663.177913, 67498136.161972, 75638986.194037, 62553419.444035, 1030890.949293, 876876.271637, 265134.229241, country
60.483871, 120.967742, 0.009003, 242.047414, 1983.933504, 1967.141198, 2490.108608, 622201.813169, 1580405.406920, 1396082.281372, 2617677.220831, 709.941800, 4183.650519, 3978.823529, 6514.705882, 0.002606, 0.006427, 0.005642, 0.011090, 286.263995, 1416.176471, 1483.823529, 1874.117647, 0.538727, 5.836463, 5.974779, 6.895966, 0.133545, 0.199063, 0.203666, 0.655497, 0.167415, -0.182149, -0.180095, 0.597234, 0.171568, 0.043929, 0.023138, 0.879590, 0.187439, -0.301345, -0.302408, 0.262713, 10455.434945, 130.300663, 10378285.437318, 512851.055099, 6635807.257912, 74417580.907407, 73734380.994155, 146550212.528235, 112409436.238931, 100999003.456439, 310093209.955467, 645404158.638022, 348723533.803457, 212962407.706267, 229920342.688995, 395466404.390129, 458002771.605858, 64389744.963261, 76853224.146316, 65129857.634834, 30245176.053195, 29774220.881612, 43435950.761343, 15039147.459893, 3351092.331931, 5461520.996120, 5508323.487365, country
57.251908, 114.503817, 0.008037, 227.576212, 1815.773090, 1780.406609, 2679.620449, 644495.258371, 2333226.803663, 2262938.620239, 4010445.902474, 479.204308, 3407.214533, 3365.882353, 5520.000000, 0.002559, 0.008967, 0.009111, 0.013675, 353.394273, 1671.401384, 1580.000000, 2529.411765, 0.328284, 6.158083, 6.187496, 6.909076, 0.143253, 0.222687, 0.239308, 0.560707, 0.151606, -0.374755, -0.365512, 0.206681, 0.182414, -0.149455, -0.163441, 0.484706, 0.169081, -0.311966, -0.287480, 0.109091, 14785.557548, 133.176069, 9190734.648174, 126905.076336, 356970.101614, 19650365.451335, 191160913.415000, 41954557.153783, 90124713.739919, 67920155.669499, 73915243.679969, 507134573.661696, 304592769.224530, 124676119.860678, 615995268.229122, 727171234.553256, 726616191.328511, 450363116.940534, 288537567.926163, 289923460.842899, 166763864.756318, 110129836.891217, 61958444.197637, 12620917.996432, 7787341.871415, 4049710.297357, 1860326.182751, country
116.279070, 230.769231, 0.986533, 228.717392, 2234.822903, 2226.261377, 2655.804076, 605003.404027, 1555530.311143, 1481200.167329, 2864010.311339, 617.678959, 5207.145329, 5160.588235, 6855.882353, 0.002038, 0.005193, 0.005135, 0.008845, 324.890487, 1737.214533, 1690.294118, 2352.352941, 0.318067, 5.983577, 6.000577, 6.804155, 0.118097, 0.111085, 0.115276, 0.466745, 0.149914, -0.224787, -0.211041, 0.130170, 0.184676, -0.113723, -0.092721, 0.352975, 0.130921, -0.234287, -0.225636, 0.124167, 8577.987061, 238.322639, 11620010.307968, 143409430.883242, 152702637.670313, 127862357.718171, 85218509.684473, 153005805.010088, 196858038.095737, 71293986.849874, 108233126.767315, 277832370.038098, 300162260.755416, 145015124.679084, 72047321.916359, 282596118.803133, 253136357.093906, 80036636.030528, 129188795.629416, 46005009.789115, 34676960.372225, 42992008.278509, 29397215.900032, 17702339.465566, 17440041.000757, 12717216.176909, 1763192.163582, country
65.217391, 130.434783, 0.060674, 435.825489, 1927.685461, 1882.125295, 3138.252476, 754307.562075, 1306799.957388, 1187411.724252, 2965282.826628, 1018.629031, 4151.608997, 3954.705882, 6544.117647, 0.001590, 0.003534, 0.003455, 0.008236, 456.314285, 1306.072664, 1203.823529, 2389.411765, 0.374763, 5.689839, 5.717672, 6.460778, 0.128746, 0.179334, 0.187085, 0.479736, 0.180693, -0.206474, -0.179698, 0.313461, 0.185830, 0.022240, 0.023011, 0.584289, 0.172718, -0.103124, -0.085017, 0.372381, 5963.942225, 84.305450, 25684429.893139, 6057668.946676, 1963745.717450, 14453102.841243, 17193919.014934, 138415606.028996, 111508186.659554, 130317083.034871, 236389454.066342, 546071122.110993, 127109434.312246, 44517757.619411, 139375832.099312, 111544835.254563, 122542940.293374, 47116613.460634, 29204250.639037, 48122119.394264, 28458477.174230, 23882296.201113, 17286064.928741, 7585559.313135, 5235642.819437, 4610888.711525, 404665.561014, country
117.187500, 234.375000, 0.998664, 355.021972, 1465.661344, 1407.842857, 2337.793047, 566553.089909, 953865.626062, 890862.658147, 2175229.568846, 912.633762, 3276.401384, 3033.529412, 5254.117647, 0.000807, 0.002059, 0.001984, 0.004078, 325.167201, 789.792388, 720.588235, 1844.705882, 0.451129, 5.196804, 5.181432, 6.311772, 0.120248, 0.247251, 0.255510, 0.519888, 0.155514, -0.128771, -0.133267, 0.319749, 0.193471, -0.064346, -0.074851, 0.622372, 0.189474, -0.263934, -0.234071, 0.202778, 3460.877780, 12.624296, 34170588.910265, 165141758.382795, 23997887.307898, 79279527.932365, 92507930.476979, 164675831.329226, 23775293.020145, 22326119.146484, 82315151.261283, 79288228.845709, 137734123.255064, 17769537.410584, 31819140.281924, 58397315.822794, 81228322.844349, 25449171.049834, 16978661.644496, 14042579.729345, 3424460.834865, 4096500.721507, 8089829.534789, 2454269.006477, 963108.033182, 537962.241082, 75362.810674, country
90.361446, 180.722892, 0.709030, 145.569526, 2357.658776, 2332.047593, 2661.797329, 447807.176141, 2566884.928763, 2484098.981116, 3577368.452108, 403.808738, 5207.750865, 5078.529412, 6144.117647, 0.001497, 0.007549, 0.007563, 0.011098, 247.295916, 2370.726644, 2358.823529, 2894.705882, 0.253018, 6.329933, 6.334338, 6.981047, 0.085551, 0.002249, -0.000512, 0.300415, 0.116201, -0.193428, -0.181661, 0.178036, 0.152796, -0.070674, -0.060910, 0.368897, 0.104528, -0.235026, -0.233278, 0.101771, 12576.499198, 625.413550, 13122312.551317, 74411241.874620, 92547484.349518, 129848977.273609, 170590399.877632, 201532114.034966, 332803730.486027, 145051486.702324, 287343525.426510, 293294875.192908, 237615692.761043, 454453291.276159, 253926118.008531, 263499410.534150, 322111225.818782, 183410005.335234, 101409086.108605, 137865304.533619, 120970581.433812, 100655364.078316, 87989507.617620, 64650361.418540, 41094694.677834, 33347445.121469, 2929756.073290, country
75.757576, 151.515152, 0.298911, 404.949560, 2126.036759, 2152.158035, 3186.947028, 647117.246882, 1647359.572113, 1451423.210097, 3607294.622754, 769.786410, 5047.837370, 5124.705882, 6868.235294, 0.002023, 0.004768, 0.004682, 0.009802, 271.589671, 1338.442907, 1305.000000, 1940.000000, 0.300762, 5.811668, 5.824778, 6.596052, 0.111973, 0.107414, 0.113356, 0.440193, 0.109180, -0.068657, -0.062902, 0.325388, 0.172283, 0.023793, 0.038542, 0.536609, 0.156052, -0.141248, -0.120682, 0.183430, 7813.108211, 114.699169, 15979295.747231, 19651622.505310, 52962248.187619, 141691689.947140, 39735960.080969, 148489349.106697, 68160615.688285, 139467851.170725, 311540230.842948, 269624743.809389, 412530203.144543, 309725506.163434, 240307899.079017, 138302461.717005, 83892123.559841, 32016984.529214, 36109180.210962, 15119777.024692, 15419394.237508, 39662796.902305, 20596736.203291, 10968930.901373, 11124499.693578, 7229492.004014, 648699.188509, country
66.371681, 132.743363, 0.039814, 129.897703, 2046.565600, 2016.489322, 2302.307900, 630260.038370, 3025017.488346, 2880962.628904, 4645650.629102, 304.447022, 4562.422145, 4561.764706, 5205.294118, 0.003066, 0.010203, 0.009665, 0.019474, 273.274204, 1768.148789, 1740.000000, 2262.352941, 0.262394, 6.341207, 6.327418, 7.029775, 0.105050, 0.106970, 0.100110, 0.417503, 0.128487, -0.260840, -0.249145, 0.094710, 0.131726, -0.139529, -0.150476, 0.264510, 0.145515, -0.215774, -0.193651, 0.111341, 16919.623477, 428.778022, 9815941.081416, 184635162.478175, 132671598.382749, 160211136.261808, 87998975.186588, 198156507.647586, 196568459.877894, 333539601.756391, 477366159.795419, 285058711.741795, 395165761.295987, 427393844.176372, 535222617.210799, 540448010.592932, 403271154.294757, 367043985.833872, 165559211.012199, 160852795.763794, 121758278.782726, 101748613.340269, 72112759.115606, 37871106.831021, 26156226.457976, 20821783.972831, 1855373.355677, country
130.434783, 258.620690, 0.997962, 269.105627, 1909.136089, 1914.036353, 2412.609606, 1882108.036244, 3325353.353295, 2779612.914817, 9456262.611801, 684.350239, 4348.875433, 4191.470588, 5961.176471, 0.004515, 0.008259, 0.006847, 0.016747, 563.060738, 1230.847751, 952.941176, 2430.588235, 0.514371, 5.896961, 5.804201, 6.819465, 0.120590, 0.154362, 0.143493, 0.487186, 0.190054, -0.142443, -0.135966, 0.316104, 0.169443, -0.073714, -0.072914, 0.587194, 0.184824, -0.218927, -0.188998, 0.330508, 13649.437959, 135.807373, 72278823.836214, 261074661.009025, 56299893.993911, 196825051.465513, 189942602.284239, 441418044.109600, 179101548.549243, 129251398.361878, 380419357.706200, 459965035.845151, 202038581.332734, 142476676.121664, 229462175.404328, 264930629.884265, 612188076.372212, 292664650.592046, 66261008.177699, 144074210.842852, 103061808.078905, 63420040.813943, 47212560.122625, 18786703.918190, 11693347.666063, 6149057.672721, 1388275.447802, country
67.567568, 135.135135, 0.064699, 412.261489, 2076.549219, 1966.774537, 3073.146169, 1425134.833452, 2494750.891225, 2241952.575601, 6006812.320308, 1030.566541, 4445.761246, 4135.000000, 6780.000000, 0.004439, 0.007535, 0.007260, 0.020276, 553.112836, 1638.425606, 1551.470588, 2805.882353, 0.446746, 6.049757, 6.064393, 7.064697, 0.124752, 0.145694, 0.138368, 0.497231, 0.160537, -0.234072, -0.224198, 0.341321, 0.196150, -0.029880, -0.041362, 0.660218, 0.181797, -0.274840, -0.238168, 0.170766, 12792.485931, 283.063820, 43688208.529084, 22323318.918302, 46011918.922809, 70428463.576059, 81392965.828852, 173358812.640281, 480667157.174451, 157027879.014018, 111563322.867380, 393089920.564814, 439898922.111578, 409045565.836098, 292627685.221820, 187795436.977400, 210437554.686360, 407520479.551925, 249001004.880439, 173833416.768116, 82287401.740288, 78704944.923449, 94411638.744642, 33614911.319012, 17692019.280976, 12890993.071171, 2184604.564861, country
112.781955, 223.880597, 0.981919, 165.634572, 2155.977383, 2203.392536, 2408.013522, 1278265.257404, 3701704.971385, 3486970.877939, 8353905.198538, 423.944397, 5073.961938, 5177.352941, 5661.764706, 0.004453, 0.011317, 0.011012, 0.020441, 346.208982, 1615.709343, 1562.058824, 2301.764706, 0.389085, 6.218269, 6.240308, 7.018425, 0.110685, 0.117825, 0.112804, 0.462412, 0.161771, -0.110158, -0.093861, 0.285074, 0.158164, -0.120629, -0.123492, 0.562790, 0.130844, -0.291855, -0.279279, 0.094528, 19460.727683, 472.138248, 28358077.037367, 26936909.386444, 183150919.126049, 181759403.811713, 110403962.781586, 423860180.138929, 225045036.473378, 424877612.069416, 642003477.601875, 399333945.929132, 591835984.995270, 532954772.465183, 657974299.081545, 696053326.917537, 472093509.330580, 231387625.852192, 100571384.801966, 166818049.011587, 57488500.198408, 90656063.406844, 65593741.776803, 42012683.844123, 39229334.560334, 21468760.096735, 3756462.441300, country
68.181818, 136.363636, 0.058066, 452.301043, 2183.389952, 2218.911904, 3429.844384, 1792932.600846, 3650073.081048, 3338762.035269, 8004213.560557, 818.904598, 5226.608997, 5512.058824, 7240.588235, 0.005395, 0.009266, 0.008150, 0.020785, 414.995317, 1149.342561, 1092.352941, 2003.529412, 0.652586, 5.777432, 5.912949, 6.890875, 0.209143, 0.186704, 0.149521, 0.741080, 0.166906, 0.039166, 0.049724, 0.676463, 0.240845, -0.051131, -0.072223, 0.768320, 0.192040, -0.226235, -0.223557, 0.263259, 15611.999143, 266.330180, 24902427.471683, 9978956.019686, 283625328.064546, 135480618.510417, 156420086.309468, 260862683.980447, 459943843.593939, 155713708.336229, 231813987.506531, 459097943.483226, 249851479.330710, 809311501.321087, 861191680.519093, 206738560.682204, 473526296.654140, 76194279.533549, 42720358.039602, 50033327.751449, 57821364.294920, 73055035.403021, 26238419.214280, 19230236.279560, 35176897.872737, 13468842.079802, 2678194.175461, country
109.489051, 217.391304, 0.995367, 461.967607, 2122.525190, 2101.079808, 3221.069679, 1955115.963737, 4297604.192763, 4440765.986241, 8250062.668983, 1027.828056, 5187.647059, 5383.235294, 7444.705882, 0.003778, 0.008826, 0.008670, 0.016254, 402.048287, 962.698962, 911.764706, 1942.352941, 0.431613, 5.735146, 5.730308, 6.869300, 0.145178, 0.206149, 0.217007, 0.561598, 0.131585, -0.094068, -0.102053, 0.442018, 0.146767, -0.035803, -0.049893, 0.571139, 0.157085, -0.153802, -0.147344, 0.430232, 14324.316195, 164.513230, 124543316.250330, 397773623.264913, 412168893.480847, 37829141.020026, 387606403.630465, 735017875.869496, 159589732.587154, 138492111.701750, 366858007.494043, 411886933.265429, 726457563.267016, 69971211.277957, 158979689.565334, 371572024.124108, 113820383.494597, 48472868.428894, 36353575.046224, 19700542.552929, 40504467.472485, 30775413.463034, 26164618.663429, 7464488.038006, 9766521.754514, 16333463.162252, 2287843.586388, country
60.483871, 120.967742, 0.033968, 335.010719, 1978.390948, 2031.831858, 2707.459840, 985050.503337, 2071788.897757, 2001119.053432, 4460426.497591, 829.809550, 4849.532872, 4892.941176, 6604.705882, 0.002866, 0.005149, 0.004483, 0.011642, 323.516936, 1068.961938, 962.058824, 1902.941176, 0.469757, 5.697214, 5.688333, 6.821139, 0.137690, 0.220700, 0.227213, 0.619303, 0.144719, -0.098439, -0.087439, 0.293462, 0.141827, -0.073256, -0.063584, 0.373541, 0.127866, -0.191094, -0.183325, 0.271633, 8574.264242, 116.109433, 46252862.523245, 7291214.738336, 108498503.286902, 52657344.684302, 118862360.284136, 29618579.272768, 516636893.156510, 42597564.023210, 143476253.377465, 381801742.750908, 351283478.681197, 194897474.873604, 242782081.801788, 183459197.540578, 173206664.229988, 79816219.084161, 40527491.012701, 70264868.341802, 27703787.201368, 20930509.070676, 13230730.344521, 7929965.468613, 8911122.273812, 6131682.998114, 1431996.553233, country
58.139535, 116.279070, 0.006667, 206.831551, 2309.634266, 2299.445488, 2734.335860, 651685.502770, 2292634.157158, 2268770.454510, 4106064.130650, 474.166320, 5339.446367, 5275.000000, 6458.823529, 0.001848, 0.007369, 0.007344, 0.011625, 279.296376, 2260.432526, 2284.705882, 2923.529412, 0.284479, 6.250920, 6.280445, 6.920640, 0.102852, 0.031766, 0.036709, 0.311841, 0.136747, -0.202079, -0.199391, 0.216903, 0.174557, -0.187773, -0.160329, 0.458425, 0.137969, -0.225198, -0.214310, 0.307456, 12187.195160, 584.974407, 9773276.339419, 24169327.590807, 61778210.816364, 167477610.898964, 280316056.335598, 116021792.426622, 316649021.930451, 105026291.897255, 271581613.183447, 223133177.143107, 197235812.653631, 300592047.047479, 172150635.360576, 355892255.853915, 602770166.242933, 221412991.013541, 171277053.442767, 102931364.620392, 85022007.296247, 68368123.273922, 56133038.741850, 39835556.911998, 49321757.511894, 28489217.984676, 3747493.158540, country
84.745763, 168.539326, 0.605920, 362.151193, 2120.821205, 2169.396055, 2912.371985, 815071.078743, 2390674.769076, 2399948.659172, 4284256.302246, 827.771592, 5270.588235, 5409.117647, 6989.411765, 0.002286, 0.007815, 0.007877, 0.013112, 375.627036, 1280.813149, 1285.882353, 1902.352941, 0.518957, 5.755267, 5.799942, 6.871887, 0.196232, 0.162304, 0.146125, 0.879114, 0.162930, -0.094700, -0.094283, 0.393090, 0.218197, -0.108309, -0.086493, 0.702889, 0.157190, -0.227565, -0.223462, 0.263378, 13057.286229, 281.499607, 36937050.883726, 148327012.368664, 496772528.943164, 396096146.694532, 256241679.599577, 236126053.041662, 141274022.158979, 338287512.176414, 95895748.054612, 95249831.471152, 445701620.116159, 510213259.340090, 177000876.837465, 169207641.170706, 289601287.705490, 77444701.262572, 52750456.667128, 51641647.769179, 33033441.085084, 49731362.445299, 23523382.725968, 21886794.753132, 28771974.781029, 16838294.291267, 1786469.990267, country
66.964286, 133.928571, 0.037171, 298.968237, 1874.630457, 1838.725703, 2540.218573, 591935.428642, 1075377.691153, 1125471.575457, 2231884.886173, 822.832061, 4072.664360, 4015.882353, 5469.411765, 0.001625, 0.003191, 0.003502, 0.006376, 259.059679, 1345.813149, 1299.117647, 1968.823529, 0.413169, 5.632895, 5.707016, 6.364216, 0.131973, 0.199192, 0.187899, 0.573911, 0.177061, -0.244609, -0.239073, 0.196824, 0.271401, -0.146457, -0.111405, 0.578540, 0.151451, -0.215894, -0.204265, 0.212260, 5188.601983, 45.837394, 7381221.150204, 1086567.961746, 21671265.782216, 53207303.148184, 116820764.631615, 154472554.598268, 37683927.635782, 41419268.473780, 58334350.981191, 42459030.773182, 151520737.699114, 329229286.547755, 108262029.992744, 35922684.979965, 351955230.169528, 54798636.175091, 42982365.702648, 49821314.448077, 19046132.768630, 25171200.702163, 7539145.591049, 2934973.361066, 4948531.552194, 2082176.239000, 301963.076038, country
63.025210, 126.050420, 0.010887, 260.334614, 1147.571188, 1102.455006, 1683.831322, 1461512.709578, 1602185.086772, 980150.971642, 5605629.399423, 663.398400, 2254.550173, 2205.588235, 4103.529412, 0.005631, 0.006549, 0.004223, 0.022524, 269.397060, 863.269896, 835.588235, 1433.529412, 0.619550, 5.351317, 5.321829, 6.824121, 0.173470, 0.435977, 0.445267, 0.835875, 0.190529, -0.220269, -0.202149, 0.227193, 0.226076, 0.005064, 0.006806, 0.889419, 0.206475, -0.245901, -0.234181, 0.215534, 10681.139108, 11.756791, 14322732.728423, 264581.303977, 923077.129215, 13493809.968713, 2205413.365845, 148049308.289806, 101959626.513789, 82227500.139659, 209634688.044628, 528409539.268011, 410001359.559805, 137427193.517959, 344433063.369515, 417029289.564744, 390589401.815097, 408049526.827424, 189656791.508170, 100314842.769979, 15829365.926454, 14753177.873620, 8488989.374022, 5033890.662224, 507194.372158, 351654.714680, 25164.017210, country
