@RELATION test_ham1.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
52.447552, 104.895105, 0.000200, 317.181032, 1564.381188, 1524.986192, 2606.477199, 264775.054122, 664199.763838, 615229.453915, 1504952.933490, 686.785105, 3213.265306, 3120.000000, 5472.500000, 0.001886, 0.004536, 0.004238, 0.009408, 343.050162, 1212.278912, 1119.166667, 2405.833333, 0.367737, 5.610584, 5.576495, 6.473143, 0.171129, 0.334551, 0.369851, 0.661129, 0.173695, -0.336319, -0.332968, 0.307191, 0.202841, -0.047353, -0.072265, 0.645761, 0.214522, -0.241864, -0.223451, 0.278206, 7571.780567, 46.040424, 13832069.760033, 6221874.282219, 90178333.183523, 174636500.878114, 250834299.053245, 54909377.531579, 220850142.304060, 172175615.740698, 99124090.214209, 152978771.780444, 308643620.881694, 149961645.765017, 216374350.171121, 165587743.376199, 104218779.206854, 105743648.069942, 62673733.841713, 39611602.259761, 27352162.087679, 29204606.310892, 37533264.023638, 5796549.253884, 2824088.570840, 1839140.352388, 201351.880556, country
94.339623, 187.500000, 0.854709, 204.292078, 2181.052208, 2184.567085, 2633.891102, 287066.914829, 951065.887218, 931858.112033, 1778989.294064, 654.961321, 3964.506803, 3744.166667, 6089.166667, 0.001681, 0.005739, 0.005628, 0.009643, 382.398621, 2152.874150, 2255.833333, 2694.166667, 0.300619, 6.168712, 6.192117, 6.915093, 0.095360, 0.105487, 0.102788, 0.425278, 0.180859, -0.384860, -0.383578, 0.175707, 0.170488, 0.047879, 0.025117, 0.579244, 0.151287, -0.281007, -0.265649, 0.100804, 9699.326872, 130.477438, 27760964.769912, 385082.105932, 1004466.355959, 1873183.796201, 7420807.907272, 21812456.605488, 279187974.474655, 46610684.877455, 501012282.152619, 250826357.530776, 159204328.761649, 201782338.472183, 170631660.424519, 211374901.151328, 235017855.024882, 213914690.607401, 176813737.264542, 238210797.518998, 203711404.595431, 159612181.642422, 91367013.468293, 19646231.503523, 5816884.491473, 3706101.949537, 3687121.711709, country
89.285714, 178.571429, 0.698683, 220.198830, 1612.182823, 1612.959310, 2105.335929, 196626.657065, 548413.364855, 570274.041772, 1117734.957650, 468.868783, 3242.040816, 3245.000000, 4992.500000, 0.001591, 0.003950, 0.004140, 0.008931, 343.104573, 1321.292517, 1244.166667, 2102.500000, 0.288910, 5.784648, 5.778628, 6.411974, 0.087074, 0.237555, 0.239131, 0.471075, 0.150346, -0.313617, -0.303258, 0.188560, 0.162111, 0.018190, 0.011748, 0.554315, 0.154375, -0.259895, -0.248240, 0.237782, 6502.645626, 21.974987, 5148427.626790, 51829.484412, 851211.217525, 31755093.450122, 87145674.610875, 161566604.605312, 154637756.175324, 51994849.783508, 185578541.117567, 218270029.498213, 247915665.569270, 209265232.359138, 131316930.506710, 235283352.314349, 138028950.849371, 72950189.005164, 53624165.142564, 60658488.108718, 52424515.233535, 25373189.423546, 25117516.591759, 2971250.577172, 1164689.081600, 662696.352230, 504882.515030, country
90.361446, 180.722892, 0.689144, 239.078174, 1337.287315, 1327.094129, 1898.441617, 405210.354907, 808110.230068, 712966.141466, 2018873.198393, 448.813622, 2441.037415, 2518.333333, 3320.833333, 0.003172, 0.006214, 0.005761, 0.016880, 246.168141, 1188.826531, 1192.500000, 1796.666667, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 668.290943, 1686.576888, 1503.113403, 3304.797063, 652534.594524, 655215.312302, 411100.640646, 3178580.868908, 2134.894823, 3843.469388, 3531.666667, 7681.666667, 0.003796, 0.003482, 0.002106, 0.018029, 191.885183, 941.377551, 891.666667, 1345.000000, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 471.250751, 2357.123959, 2268.992108, 3498.384753, 280559.574562, 657484.243532, 584516.415688, 1503455.667402, 1284.870867, 4858.741497, 4328.333333, 8686.666667, 0.001846, 0.004554, 0.004427, 0.009242, 602.703073, 2093.469388, 1891.666667, 3609.166667, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 676.827512, 2395.740165, 2375.896527, 4650.706773, 348174.332886, 391146.534302, 290077.142478, 1774298.951937, 1291.422919, 4976.751701, 5017.500000, 8256.666667, 0.001577, 0.001929, 0.001618, 0.007918, 437.990270, 1487.125850, 1426.666667, 2543.333333, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 297.820152, 2664.334238, 2630.734356, 3352.886018, 333189.026132, 610357.053951, 595243.199199, 1860161.858003, 671.100748, 5317.534014, 5326.666667, 7039.166667, 0.003108, 0.005258, 0.004940, 0.015611, 854.567436, 2734.132653, 2701.666667, 4630.000000, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 243.057178, 2775.481734, 2836.565428, 3117.956917, 195348.011334, 451418.337901, 416213.046586, 1002655.836871, 1274.261272, 6039.251701, 6570.833333, 7370.000000, 0.001725, 0.003029, 0.002158, 0.008815, 412.322856, 2634.302721, 2555.000000, 3693.333333, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
99.337748, 197.368421, 0.865040, 378.783246, 2435.968957, 2346.665739, 3937.939643, 170461.850489, 598742.518940, 560274.009031, 1303109.438673, 1180.628811, 5213.962585, 5272.500000, 8281.666667, 0.001222, 0.004454, 0.004352, 0.008151, 472.720625, 2302.891156, 2273.333333, 3780.000000, 0.290468, 5.973476, 6.008807, 6.717236, 0.112684, 0.114631, 0.125302, 0.475117, 0.150799, -0.350068, -0.354573, 0.224757, 0.202411, 0.053413, 0.033043, 0.596517, 0.174744, -0.251861, -0.236039, 0.212780, 7386.442214, 207.636116, 5116292.420109, 17632544.487959, 56749515.568400, 122294292.994068, 108571153.746061, 137210862.662025, 104498764.008146, 125910597.468759, 218667679.703508, 215244601.905712, 141109105.242044, 105273941.482042, 120086408.471729, 149476233.323269, 315630006.840829, 78667247.223780, 89957168.844425, 87060467.242521, 54425891.465860, 57259316.909990, 83385568.794286, 7222347.348266, 6995932.495271, 12154080.931917, 9356973.919323, country
113.636364, 227.272727, 0.992281, 520.740894, 2425.917599, 2342.623519, 3445.246428, 46973.766637, 49127.047216, 31623.349655, 222677.629083, 973.135504, 4879.523810, 5095.000000, 7132.500000, 0.000353, 0.000287, 0.000147, 0.001458, 987.640848, 1868.061224, 1609.166667, 4978.333333, 0.539941, 4.717720, 4.731819, 6.331907, 0.196018, 0.088882, 0.109210, 0.527874, 0.187288, -0.212412, -0.221634, 0.371731, 0.194875, 0.083500, 0.055466, 0.870269, 0.199471, -0.168749, -0.159506, 0.311781, 516.023227, 10.803755, 2037329.679131, 2880.073311, 13695.156084, 101574.594701, 14739813.282534, 1274651.615974, 11991866.052748, 24037279.755030, 9403829.784601, 21227894.170639, 10696269.247660, 6767574.473727, 5578310.698337, 14793028.941953, 10931136.344931, 3975380.268281, 2496263.828501, 6020553.492994, 7181804.226824, 8996313.964510, 7021746.853605, 2048374.813713, 682191.978341, 412660.591224, 89876.300174, country
98.039216, 194.805195, 0.948000, 777.333028, 2502.119388, 2275.572955, 4450.969415, 188385.969154, 385594.379587, 367917.959117, 870195.110339, 1826.480667, 5208.333333, 4928.333333, 8689.166667, 0.001459, 0.002379, 0.002204, 0.005648, 549.297327, 1889.812925, 1816.666667, 3331.666667, 0.342600, 5.633098, 5.634664, 6.553959, 0.138854, 0.156253, 0.182354, 0.440877, 0.181789, -0.286967, -0.276071, 0.247183, 0.161178, 0.008460, 0.012705, 0.546035, 0.189182, -0.091530, -0.077978, 0.472229, 3982.062128, 128.242508, 8605698.810714, 3751834.073739, 8488947.233697, 12708432.125804, 34209649.863556, 94785558.010403, 89286070.991155, 64871343.530272, 95797353.821654, 121696161.899270, 103368209.452984, 102587676.395059, 87335870.488133, 116224857.373915, 82106485.873832, 65090811.788822, 38537787.924444, 62806872.034563, 60787102.119679, 25636799.158878, 16119346.314514, 4615063.801649, 4088010.570037, 7420896.768091, 6749664.224441, country
76.530612, 153.061224, 0.140010, 435.432386, 3083.899046, 3000.798373, 4280.652586, 207383.392267, 452483.080779, 412753.494261, 1232393.289129, 715.643369, 6912.908163, 6881.666667, 8423.333333, 0.001253, 0.003697, 0.003631, 0.008039, 627.338143, 2679.472789, 2496.666667, 4716.666667, 0.289824, 5.991255, 6.006611, 6.844668, 0.101873, 0.001628, 0.009320, 0.262629, 0.159014, -0.237601, -0.236371, 0.272377, 0.171335, -0.188186, -0.198323, 0.366874, 0.152568, -0.170718, -0.169287, 0.377047, 6094.905929, 428.465826, 4249722.839510, 21184601.252183, 47735794.213596, 56217580.762072, 55403902.105828, 75436307.811282, 87069479.518851, 368531754.919395, 122522128.238340, 84725039.781601, 76257659.102738, 43790022.299164, 43428203.832951, 106703478.344861, 254507439.789106, 146827174.400033, 116679516.597022, 69030436.553406, 50677887.233605, 36869037.450856, 32679185.140961, 22428332.121066, 33498397.932736, 26288095.189183, 18826479.530656, country
61.475410, 122.950820, 0.011053, 353.471554, 3919.680658, 3809.696262, 4657.616285, 149803.891323, 623619.436789, 588637.238814, 969415.907649, 573.653784, 7995.935374, 7834.166667, 8954.166667, 0.001065, 0.003980, 0.003606, 0.006592, 495.561348, 4687.040816, 4705.833333, 5847.500000, 0.327874, 6.157473, 6.206629, 7.035090, 0.102154, -0.184831, -0.187087, 0.183718, 0.133856, -0.187404, -0.192972, 0.283068, 0.156002, -0.026599, -0.013578, 0.449153, 0.146868, -0.230139, -0.220356, 0.274805, 6663.763307, 1237.046557, 2967833.514127, 5495271.067515, 24665718.067036, 70079034.411763, 139491969.170770, 173212684.932139, 112308933.858752, 174216700.372823, 114438453.038611, 75379112.429826, 52060377.417116, 63818775.806563, 53769062.647437, 99959470.096813, 126047207.477207, 61200183.829646, 85540823.799230, 52639981.289046, 87764169.719119, 155145323.468509, 135699174.344428, 118587720.222492, 85304348.029103, 67083411.656461, 66527471.716735, country
70.093458, 140.186916, 0.080805, 274.434028, 2706.452164, 2648.803613, 3465.823504, 342344.906533, 858147.411830, 841037.776520, 1954519.572970, 636.871793, 5704.302721, 5578.333333, 7155.000000, 0.001639, 0.005384, 0.005211, 0.008616, 391.409120, 2349.761905, 2284.166667, 3802.500000, 0.375977, 6.114054, 6.164059, 6.952060, 0.109479, 0.033841, 0.039257, 0.352492, 0.175402, -0.251894, -0.236691, 0.187434, 0.200410, -0.030240, -0.022429, 0.846692, 0.166435, -0.301341, -0.279631, 0.124242, 8889.379562, 434.487454, 4710591.152151, 10798549.078285, 15410695.553714, 74710983.538102, 120559242.996014, 174374135.964104, 104150079.608905, 156228654.130976, 213650624.590824, 324383874.560221, 238988851.549138, 95739016.368164, 119611844.054917, 286110499.443941, 138074340.812279, 290227273.788064, 161457748.625172, 54928410.962514, 72139017.462620, 98546296.766927, 85761040.204357, 42996894.032619, 27490587.531622, 17106303.641303, 11236821.080190, country
64.102564, 128.205128, 0.012155, 404.574201, 3261.802300, 3203.545794, 4192.448537, 235777.967916, 923719.332726, 906812.617859, 1579384.394158, 762.347347, 7794.727891, 7908.333333, 9023.333333, 0.001115, 0.005279, 0.005327, 0.007904, 648.881851, 2098.809524, 1968.333333, 4017.500000, 0.355833, 5.976189, 6.008270, 6.710008, 0.134323, 0.055899, 0.052733, 0.445314, 0.161743, -0.196888, -0.186231, 0.227694, 0.140726, 0.080971, 0.069534, 0.529577, 0.156906, -0.203446, -0.189924, 0.321590, 8900.028600, 564.541859, 13082119.378398, 6157838.840539, 16504099.033560, 120408616.760234, 254064572.747426, 213755570.252492, 255511779.854542, 391466746.205162, 248814101.235438, 301890419.386011, 105930723.287171, 124390392.132464, 183570798.660067, 97790115.911786, 75919572.763395, 40570435.607048, 85582264.322885, 66358097.626009, 40369742.416025, 80971311.717516, 118037703.443045, 22171009.773768, 18242721.997063, 30182371.768586, 41887108.981089, country
102.739726, 205.479452, 0.949577, 297.596598, 2620.173232, 2553.820786, 3759.830944, 189905.831126, 926496.317263, 915586.319230, 1483975.887802, 722.020479, 6024.625850, 5881.666667, 8588.333333, 0.000839, 0.005689, 0.005717, 0.007490, 298.379703, 1913.248299, 1895.833333, 2638.333333, 0.250904, 6.111926, 6.112797, 6.778670, 0.097024, 0.055582, 0.050595, 0.373257, 0.119169, -0.154201, -0.139184, 0.274977, 0.144449, -0.012937, -0.012985, 0.620367, 0.143088, -0.106183, -0.091852, 0.260861, 9514.895258, 347.479206, 11467770.190920, 11891687.746380, 18708539.004865, 24612394.380509, 32056246.781023, 97993585.526857, 305826790.431504, 206131239.512329, 492734169.442900, 524177286.339624, 351705133.576611, 111497338.571592, 146743414.422047, 299633937.070215, 82884644.932292, 60619462.074790, 67469507.543650, 55665404.292182, 89454498.375376, 37690771.326727, 37940644.575509, 34446138.986363, 17509143.326196, 14980387.989023, 14807531.312265, country
69.444444, 138.888889, 0.078169, 329.556962, 2808.963798, 2792.736003, 3704.659194, 270132.994563, 507163.337310, 461834.343837, 1490005.707362, 686.040850, 5908.112245, 5955.000000, 7654.166667, 0.002149, 0.004134, 0.004013, 0.011964, 427.779025, 2973.044218, 2945.833333, 4205.833333, 0.336106, 6.121332, 6.127405, 6.970139, 0.116164, 0.002757, 0.003468, 0.349701, 0.151413, -0.413765, -0.422682, 0.048734, 0.163048, -0.116081, -0.121975, 0.361875, 0.136716, -0.144035, -0.135885, 0.357730, 6960.183944, 437.270963, 2851119.601046, 6542715.766865, 24095510.622161, 66425187.542285, 111715424.731266, 86380059.678918, 57678981.906718, 48877064.920119, 118022068.202271, 132630130.610367, 79860029.638690, 52011780.997007, 170058956.828124, 161717835.383859, 132890333.412961, 152785411.445692, 176070271.979585, 257914395.979629, 212083309.286312, 98020543.123952, 54597177.305191, 31088696.981039, 33112039.198163, 19345116.974638, 10058373.790309, country
78.125000, 156.250000, 0.221414, 510.250086, 2212.717749, 2143.838134, 3689.354908, 478279.313838, 1080035.956456, 1025543.197719, 2248991.774833, 1482.909359, 4776.071429, 4658.333333, 8678.333333, 0.002724, 0.005743, 0.005064, 0.011637, 603.235278, 1471.088435, 1393.333333, 2705.833333, 0.492348, 5.830712, 5.901959, 6.706431, 0.151655, 0.219845, 0.234185, 0.583003, 0.184250, -0.400263, -0.395620, 0.287532, 0.195832, -0.089223, -0.081666, 0.647504, 0.166364, -0.163767, -0.148302, 0.275391, 9504.881180, 144.498616, 22835022.398567, 53206196.568561, 189886941.998671, 332267473.788208, 54151445.365948, 190645539.820127, 155012811.585457, 60548863.195161, 74651869.024567, 138257752.437219, 101582233.887373, 234166185.796546, 133523285.984366, 349633304.584039, 225473721.383853, 180855262.829000, 166335149.344887, 175442862.384940, 105553371.818227, 70208338.512769, 40148729.082608, 4872185.216829, 7675324.692599, 6860057.505644, 6504257.183673, country
76.530612, 153.061224, 0.141767, 374.863941, 2977.785224, 2997.237126, 3991.458024, 439942.897122, 1212907.905564, 1164970.596212, 2120223.072517, 856.542534, 6289.812925, 6372.500000, 8022.500000, 0.002852, 0.009304, 0.009775, 0.015356, 408.811050, 2923.299320, 2877.500000, 3765.000000, 0.304113, 6.385385, 6.425242, 7.155025, 0.133456, -0.016645, -0.020558, 0.417262, 0.160994, -0.385036, -0.383901, 0.319799, 0.179600, -0.103787, -0.102814, 0.516559, 0.133686, -0.288221, -0.288310, 0.118482, 15437.521143, 1211.123222, 6780961.310967, 39192847.303623, 156325883.810669, 89608439.188572, 199680027.803229, 158053079.764612, 182595267.074101, 84968482.508254, 95200904.493079, 180188668.597262, 202814214.073649, 184967186.024317, 406937228.590249, 536270072.198762, 692049356.022567, 307012349.292539, 239454637.851414, 324965904.072034, 345345732.107140, 251513540.329232, 119848982.114706, 92132137.423640, 52604962.276908, 71182697.324287, 36207700.495516, country
75.757576, 151.515152, 0.115424, 253.830158, 2317.066164, 2220.194429, 3060.878315, 204561.786836, 638282.575557, 607105.676619, 1122083.910713, 531.894864, 4062.278912, 3930.000000, 5623.333333, 0.001697, 0.004689, 0.004709, 0.009932, 617.199962, 2554.404762, 2472.500000, 4484.166667, 0.347530, 6.100328, 6.127915, 6.812090, 0.131130, 0.015640, 0.008264, 0.386422, 0.139724, -0.290931, -0.287447, 0.310785, 0.223253, 0.139340, 0.123146, 0.795298, 0.148078, -0.335620, -0.326033, 0.090970, 7812.058253, 182.377800, 6703035.922603, 350125.776873, 916132.875197, 10015453.564099, 59843972.472266, 19300692.288900, 101896146.951726, 46872196.478752, 301138100.917260, 180451682.050811, 99853276.708316, 166327375.746966, 192352803.475599, 146614916.745438, 174891385.047075, 101662737.338516, 89752042.074039, 106118294.428802, 107342311.887954, 328083125.643731, 300269566.526929, 25968837.158766, 17065570.509373, 2336652.166976, 1308033.611195, country
74.257426, 148.514851, 0.131109, 292.903881, 1994.728350, 2042.675851, 2495.997606, 195577.234234, 459288.887557, 429092.136292, 1240128.966890, 473.840638, 3858.979592, 3953.333333, 4590.833333, 0.001415, 0.003746, 0.003592, 0.006792, 508.165536, 2094.914966, 2079.166667, 3110.000000, 0.346967, 5.923804, 5.935592, 6.616390, 0.137220, 0.119632, 0.114860, 0.496179, 0.133563, -0.442282, -0.429655, -0.092615, 0.176105, 0.054206, 0.041547, 0.560014, 0.194318, -0.377308, -0.365200, 0.071868, 6097.410693, 31.427848, 18789099.480582, 73198.312168, 127267.533365, 224638.919239, 20529604.632187, 130713732.285966, 328176562.137969, 63766591.025918, 30680044.432465, 57627688.521220, 214865102.740954, 110579761.789768, 73294682.555854, 74133072.861780, 139887747.009927, 154411981.304017, 123234984.806715, 177768268.194046, 107050663.177913, 67498136.161972, 75638986.194037, 62553419.444035, 1030890.949293, 876876.271637, 265134.229241, country
