@RELATION test_ham0.5

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
74.257426, 148.514851, 0.131109, 356.158414, 1974.472750, 2012.109609, 2649.317065, 56120.445761, 109728.226667, 91339.193318, 315541.087574, 599.690929, 3810.957983, 3906.000000, 5800.000000, 0.001929, 0.003659, 0.003251, 0.009874, 666.092852, 2081.915966, 2128.000000, 3558.000000, 0.346967, 5.923804, 5.935592, 6.616390, 0.137220, 0.119632, 0.114860, 0.496179, 0.133563, -0.442282, -0.429655, -0.092615, 0.176105, 0.054206, 0.041547, 0.560014, 0.194318, -0.377308, -0.365200, 0.071868, 6097.410693, 31.427848, 18789099.480582, 73198.312168, 127267.533365, 224638.919239, 20529604.632187, 130713732.285966, 328176562.137969, 63766591.025918, 30680044.432465, 57627688.521220, 214865102.740954, 110579761.789768, 73294682.555854, 74133072.861780, 139887747.009927, 154411981.304017, 123234984.806715, 177768268.194046, 107050663.177913, 67498136.161972, 75638986.194037, 62553419.444035, 1030890.949293, 876876.271637, 265134.229241, country
60.483871, 120.967742, 0.009003, 412.980791, 2011.647625, 2030.655443, 3009.799605, 76692.961322, 147340.914242, 137532.855485, 451910.649049, 1147.930094, 4312.352941, 4008.000000, 7862.000000, 0.003720, 0.006292, 0.005685, 0.026162, 427.189979, 1414.588235, 1416.000000, 2426.000000, 0.538727, 5.836463, 5.974779, 6.895966, 0.133545, 0.199063, 0.203666, 0.655497, 0.167415, -0.182149, -0.180095, 0.597234, 0.171568, 0.043929, 0.023138, 0.879590, 0.187439, -0.301345, -0.302408, 0.262713, 10455.434945, 130.300663, 10378285.437318, 512851.055099, 6635807.257912, 74417580.907407, 73734380.994155, 146550212.528235, 112409436.238931, 100999003.456439, 310093209.955467, 645404158.638022, 348723533.803457, 212962407.706267, 229920342.688995, 395466404.390129, 458002771.605858, 64389744.963261, 76853224.146316, 65129857.634834, 30245176.053195, 29774220.881612, 43435950.761343, 15039147.459893, 3351092.331931, 5461520.996120, 5508323.487365, country
57.251908, 114.503817, 0.008037, 313.913370, 1827.888977, 1782.366966, 3010.839033, 124192.048860, 257668.759919, 220618.734182, 704556.387251, 754.025569, 3444.134454, 3318.000000, 6744.000000, 0.003959, 0.008868, 0.009177, 0.019662, 453.849433, 1674.218487, 1522.000000, 3070.000000, 0.328284, 6.158083, 6.187496, 6.909076, 0.143253, 0.222687, 0.239308, 0.560707, 0.151606, -0.374755, -0.365512, 0.206681, 0.182414, -0.149455, -0.163441, 0.484706, 0.169081, -0.311966, -0.287480, 0.109091, 14785.557548, 133.176069, 9190734.648174, 126905.076336, 356970.101614, 19650365.451335, 191160913.415000, 41954557.153783, 90124713.739919, 67920155.669499, 73915243.679969, 507134573.661696, 304592769.224530, 124676119.860678, 615995268.229122, 727171234.553256, 726616191.328511, 450363116.940534, 288537567.926163, 289923460.842899, 166763864.756318, 110129836.891217, 61958444.197637, 12620917.996432, 7787341.871415, 4049710.297357, 1860326.182751, country
116.279070, 230.769231, 0.986533, 489.123273, 2083.594738, 1982.614630, 3858.562098, 121660.357651, 206761.744179, 182498.197878, 550425.420857, 1108.928866, 4643.126050, 4398.000000, 8086.000000, 0.002344, 0.005144, 0.004846, 0.010718, 608.634247, 1740.924370, 1676.000000, 4330.000000, 0.318067, 5.983577, 6.000577, 6.804155, 0.118097, 0.111085, 0.115276, 0.466745, 0.149914, -0.224787, -0.211041, 0.130170, 0.184676, -0.113723, -0.092721, 0.352975, 0.130921, -0.234287, -0.225636, 0.124167, 8577.987061, 238.322639, 11620010.307968, 143409430.883242, 152702637.670313, 127862357.718171, 85218509.684473, 153005805.010088, 196858038.095737, 71293986.849874, 108233126.767315, 277832370.038098, 300162260.755416, 145015124.679084, 72047321.916359, 282596118.803133, 253136357.093906, 80036636.030528, 129188795.629416, 46005009.789115, 34676960.372225, 42992008.278509, 29397215.900032, 17702339.465566, 17440041.000757, 12717216.176909, 1763192.163582, country
65.217391, 130.434783, 0.060674, 578.900284, 1819.528404, 1735.810917, 4409.104238, 86434.940167, 155235.111102, 150918.897566, 390845.945878, 1205.257674, 3697.798319, 3534.000000, 7620.000000, 0.001905, 0.003569, 0.003660, 0.009773, 684.743673, 1309.966387, 1180.000000, 4560.000000, 0.374763, 5.689839, 5.717672, 6.460778, 0.128746, 0.179334, 0.187085, 0.479736, 0.180693, -0.206474, -0.179698, 0.313461, 0.185830, 0.022240, 0.023011, 0.584289, 0.172718, -0.103124, -0.085017, 0.372381, 5963.942225, 84.305450, 25684429.893139, 6057668.946676, 1963745.717450, 14453102.841243, 17193919.014934, 138415606.028996, 111508186.659554, 130317083.034871, 236389454.066342, 546071122.110993, 127109434.312246, 44517757.619411, 139375832.099312, 111544835.254563, 122542940.293374, 47116613.460634, 29204250.639037, 48122119.394264, 28458477.174230, 23882296.201113, 17286064.928741, 7585559.313135, 5235642.819437, 4610888.711525, 404665.561014, country
117.187500, 234.375000, 0.998664, 399.013350, 1388.664367, 1316.628834, 2796.473277, 59397.868619, 113824.898772, 106021.610676, 263605.623393, 1048.054355, 3061.983193, 2972.000000, 6782.000000, 0.001048, 0.002075, 0.001800, 0.005517, 443.141403, 785.630252, 636.000000, 2070.000000, 0.451129, 5.196804, 5.181432, 6.311772, 0.120248, 0.247251, 0.255510, 0.519888, 0.155514, -0.128771, -0.133267, 0.319749, 0.193471, -0.064346, -0.074851, 0.622372, 0.189474, -0.263934, -0.234071, 0.202778, 3460.877780, 12.624296, 34170588.910265, 165141758.382795, 23997887.307898, 79279527.932365, 92507930.476979, 164675831.329226, 23775293.020145, 22326119.146484, 82315151.261283, 79288228.845709, 137734123.255064, 17769537.410584, 31819140.281924, 58397315.822794, 81228322.844349, 25449171.049834, 16978661.644496, 14042579.729345, 3424460.834865, 4096500.721507, 8089829.534789, 2454269.006477, 963108.033182, 537962.241082, 75362.810674, country
90.361446, 180.722892, 0.709030, 366.014189, 2375.275545, 2363.389799, 3247.443962, 89751.374283, 228028.260642, 206801.163551, 502122.030967, 716.175232, 5158.537815, 5254.000000, 7010.000000, 0.002360, 0.007567, 0.007377, 0.015870, 413.419160, 2388.235294, 2384.000000, 4120.000000, 0.253018, 6.329933, 6.334338, 6.981047, 0.085551, 0.002249, -0.000512, 0.300415, 0.116201, -0.193428, -0.181661, 0.178036, 0.152796, -0.070674, -0.060910, 0.368897, 0.104528, -0.235026, -0.233278, 0.101771, 12576.499198, 625.413550, 13122312.551317, 74411241.874620, 92547484.349518, 129848977.273609, 170590399.877632, 201532114.034966, 332803730.486027, 145051486.702324, 287343525.426510, 293294875.192908, 237615692.761043, 454453291.276159, 253926118.008531, 263499410.534150, 322111225.818782, 183410005.335234, 101409086.108605, 137865304.533619, 120970581.433812, 100655364.078316, 87989507.617620, 64650361.418540, 41094694.677834, 33347445.121469, 2929756.073290, country
75.757576, 151.515152, 0.298911, 562.021084, 2064.091443, 2019.107586, 3398.442320, 124866.172851, 222220.457755, 183059.330155, 791080.763321, 1146.060215, 4790.134454, 4770.000000, 7392.000000, 0.002355, 0.004688, 0.004211, 0.011033, 364.159426, 1332.117647, 1286.000000, 2334.000000, 0.300762, 5.811668, 5.824778, 6.596052, 0.111973, 0.107414, 0.113356, 0.440193, 0.109180, -0.068657, -0.062902, 0.325388, 0.172283, 0.023793, 0.038542, 0.536609, 0.156052, -0.141248, -0.120682, 0.183430, 7813.108211, 114.699169, 15979295.747231, 19651622.505310, 52962248.187619, 141691689.947140, 39735960.080969, 148489349.106697, 68160615.688285, 139467851.170725, 311540230.842948, 269624743.809389, 412530203.144543, 309725506.163434, 240307899.079017, 138302461.717005, 83892123.559841, 32016984.529214, 36109180.210962, 15119777.024692, 15419394.237508, 39662796.902305, 20596736.203291, 10968930.901373, 11124499.693578, 7229492.004014, 648699.188509, country
66.371681, 132.743363, 0.039814, 292.222995, 2040.453043, 2087.887271, 2664.895065, 139400.425468, 314228.169083, 292084.781348, 1023298.903192, 798.978405, 4487.092437, 4672.000000, 5862.000000, 0.003923, 0.010172, 0.009527, 0.022474, 351.372554, 1781.176471, 1754.000000, 2670.000000, 0.262394, 6.341207, 6.327418, 7.029775, 0.105050, 0.106970, 0.100110, 0.417503, 0.128487, -0.260840, -0.249145, 0.094710, 0.131726, -0.139529, -0.150476, 0.264510, 0.145515, -0.215774, -0.193651, 0.111341, 16919.623477, 428.778022, 9815941.081416, 184635162.478175, 132671598.382749, 160211136.261808, 87998975.186588, 198156507.647586, 196568459.877894, 333539601.756391, 477366159.795419, 285058711.741795, 395165761.295987, 427393844.176372, 535222617.210799, 540448010.592932, 403271154.294757, 367043985.833872, 165559211.012199, 160852795.763794, 121758278.782726, 101748613.340269, 72112759.115606, 37871106.831021, 26156226.457976, 20821783.972831, 1855373.355677, country
130.434783, 258.620690, 0.997962, 450.923452, 1827.054274, 1843.990173, 3202.354127, 236055.213562, 411045.669598, 342775.307102, 1037354.279224, 1190.842074, 4140.521008, 3970.000000, 6774.000000, 0.004900, 0.008196, 0.006520, 0.018903, 629.085439, 1217.495798, 986.000000, 2808.000000, 0.514371, 5.896961, 5.804201, 6.819465, 0.120590, 0.154362, 0.143493, 0.487186, 0.190054, -0.142443, -0.135966, 0.316104, 0.169443, -0.073714, -0.072914, 0.587194, 0.184824, -0.218927, -0.188998, 0.330508, 13649.437959, 135.807373, 72278823.836214, 261074661.009025, 56299893.993911, 196825051.465513, 189942602.284239, 441418044.109600, 179101548.549243, 129251398.361878, 380419357.706200, 459965035.845151, 202038581.332734, 142476676.121664, 229462175.404328, 264930629.884265, 612188076.372212, 292664650.592046, 66261008.177699, 144074210.842852, 103061808.078905, 63420040.813943, 47212560.122625, 18786703.918190, 11693347.666063, 6149057.672721, 1388275.447802, country
67.567568, 135.135135, 0.064699, 507.452561, 2021.958568, 1938.074438, 3618.805279, 185985.172420, 318540.729526, 284827.266453, 985087.664394, 1224.465151, 4337.899160, 3982.000000, 7538.000000, 0.005096, 0.007617, 0.006493, 0.022965, 664.052716, 1662.302521, 1580.000000, 3132.000000, 0.446746, 6.049757, 6.064393, 7.064697, 0.124752, 0.145694, 0.138368, 0.497231, 0.160537, -0.234072, -0.224198, 0.341321, 0.196150, -0.029880, -0.041362, 0.660218, 0.181797, -0.274840, -0.238168, 0.170766, 12792.485931, 283.063820, 43688208.529084, 22323318.918302, 46011918.922809, 70428463.576059, 81392965.828852, 173358812.640281, 480667157.174451, 157027879.014018, 111563322.867380, 393089920.564814, 439898922.111578, 409045565.836098, 292627685.221820, 187795436.977400, 210437554.686360, 407520479.551925, 249001004.880439, 173833416.768116, 82287401.740288, 78704944.923449, 94411638.744642, 33614911.319012, 17692019.280976, 12890993.071171, 2184604.564861, country
112.781955, 223.880597, 0.981919, 329.799630, 2085.781630, 2068.884917, 2853.966330, 202892.279627, 419051.855769, 388753.880723, 1101246.876947, 773.703529, 4894.033613, 4958.000000, 6796.000000, 0.005377, 0.011626, 0.010419, 0.025803, 481.026045, 1618.806723, 1572.000000, 2778.000000, 0.389085, 6.218269, 6.240308, 7.018425, 0.110685, 0.117825, 0.112804, 0.462412, 0.161771, -0.110158, -0.093861, 0.285074, 0.158164, -0.120629, -0.123492, 0.562790, 0.130844, -0.291855, -0.279279, 0.094528, 19460.727683, 472.138248, 28358077.037367, 26936909.386444, 183150919.126049, 181759403.811713, 110403962.781586, 423860180.138929, 225045036.473378, 424877612.069416, 642003477.601875, 399333945.929132, 591835984.995270, 532954772.465183, 657974299.081545, 696053326.917537, 472093509.330580, 231387625.852192, 100571384.801966, 166818049.011587, 57488500.198408, 90656063.406844, 65593741.776803, 42012683.844123, 39229334.560334, 21468760.096735, 3756462.441300, country
68.181818, 136.363636, 0.058066, 692.452736, 2027.882803, 2143.058267, 4108.710594, 270435.845837, 451045.546955, 374708.206672, 1276014.170242, 1647.142823, 4629.193277, 5264.000000, 7898.000000, 0.005746, 0.009388, 0.008111, 0.025298, 530.818273, 1160.168067, 1102.000000, 2564.000000, 0.652586, 5.777432, 5.912949, 6.890875, 0.209143, 0.186704, 0.149521, 0.741080, 0.166906, 0.039166, 0.049724, 0.676463, 0.240845, -0.051131, -0.072223, 0.768320, 0.192040, -0.226235, -0.223557, 0.263259, 15611.999143, 266.330180, 24902427.471683, 9978956.019686, 283625328.064546, 135480618.510417, 156420086.309468, 260862683.980447, 459943843.593939, 155713708.336229, 231813987.506531, 459097943.483226, 249851479.330710, 809311501.321087, 861191680.519093, 206738560.682204, 473526296.654140, 76194279.533549, 42720358.039602, 50033327.751449, 57821364.294920, 73055035.403021, 26238419.214280, 19230236.279560, 35176897.872737, 13468842.079802, 2678194.175461, country
109.489051, 217.391304, 0.995367, 657.983687, 1847.727728, 1726.191595, 3767.796554, 214123.996146, 489311.872605, 471141.595645, 1555137.256876, 1682.696245, 4357.428571, 4466.000000, 7694.000000, 0.004349, 0.008615, 0.008018, 0.021688, 510.512203, 950.487395, 842.000000, 2800.000000, 0.431613, 5.735146, 5.730308, 6.869300, 0.145178, 0.206149, 0.217007, 0.561598, 0.131585, -0.094068, -0.102053, 0.442018, 0.146767, -0.035803, -0.049893, 0.571139, 0.157085, -0.153802, -0.147344, 0.430232, 14324.316195, 164.513230, 124543316.250330, 397773623.264913, 412168893.480847, 37829141.020026, 387606403.630465, 735017875.869496, 159589732.587154, 138492111.701750, 366858007.494043, 411886933.265429, 726457563.267016, 69971211.277957, 158979689.565334, 371572024.124108, 113820383.494597, 48472868.428894, 36353575.046224, 19700542.552929, 40504467.472485, 30775413.463034, 26164618.663429, 7464488.038006, 9766521.754514, 16333463.162252, 2287843.586388, country
60.483871, 120.967742, 0.033968, 538.305327, 1810.199144, 1770.357103, 3491.040298, 127479.941109, 256211.519495, 245462.872200, 676522.771178, 1432.042990, 4279.344538, 4314.000000, 7912.000000, 0.003261, 0.005120, 0.004263, 0.018249, 435.323711, 1072.806723, 1034.000000, 2308.000000, 0.469757, 5.697214, 5.688333, 6.821139, 0.137690, 0.220700, 0.227213, 0.619303, 0.144719, -0.098439, -0.087439, 0.293462, 0.141827, -0.073256, -0.063584, 0.373541, 0.127866, -0.191094, -0.183325, 0.271633, 8574.264242, 116.109433, 46252862.523245, 7291214.738336, 108498503.286902, 52657344.684302, 118862360.284136, 29618579.272768, 516636893.156510, 42597564.023210, 143476253.377465, 381801742.750908, 351283478.681197, 194897474.873604, 242782081.801788, 183459197.540578, 173206664.229988, 79816219.084161, 40527491.012701, 70264868.341802, 27703787.201368, 20930509.070676, 13230730.344521, 7929965.468613, 8911122.273812, 6131682.998114, 1431996.553233, country
58.139535, 116.279070, 0.006667, 413.252189, 2326.983728, 2258.100157, 3853.254838, 71139.432972, 194698.798796, 177350.566593, 450210.466321, 749.119829, 5221.697479, 5208.000000, 7614.000000, 0.002900, 0.007322, 0.006629, 0.014506, 471.994871, 2261.831933, 2182.000000, 3726.000000, 0.284479, 6.250920, 6.280445, 6.920640, 0.102852, 0.031766, 0.036709, 0.311841, 0.136747, -0.202079, -0.199391, 0.216903, 0.174557, -0.187773, -0.160329, 0.458425, 0.137969, -0.225198, -0.214310, 0.307456, 12187.195160, 584.974407, 9773276.339419, 24169327.590807, 61778210.816364, 167477610.898964, 280316056.335598, 116021792.426622, 316649021.930451, 105026291.897255, 271581613.183447, 223133177.143107, 197235812.653631, 300592047.047479, 172150635.360576, 355892255.853915, 602770166.242933, 221412991.013541, 171277053.442767, 102931364.620392, 85022007.296247, 68368123.273922, 56133038.741850, 39835556.911998, 49321757.511894, 28489217.984676, 3747493.158540, country
84.745763, 168.539326, 0.605920, 632.844747, 1985.332132, 1979.422119, 4205.549411, 122436.029811, 261292.164797, 254325.216457, 654965.135170, 1442.861845, 4724.487395, 4652.000000, 8062.000000, 0.003950, 0.007833, 0.007329, 0.019980, 557.170514, 1284.277311, 1264.000000, 3018.000000, 0.518957, 5.755267, 5.799942, 6.871887, 0.196232, 0.162304, 0.146125, 0.879114, 0.162930, -0.094700, -0.094283, 0.393090, 0.218197, -0.108309, -0.086493, 0.702889, 0.157190, -0.227565, -0.223462, 0.263378, 13057.286229, 281.499607, 36937050.883726, 148327012.368664, 496772528.943164, 396096146.694532, 256241679.599577, 236126053.041662, 141274022.158979, 338287512.176414, 95895748.054612, 95249831.471152, 445701620.116159, 510213259.340090, 177000876.837465, 169207641.170706, 289601287.705490, 77444701.262572, 52750456.667128, 51641647.769179, 33033441.085084, 49731362.445299, 23523382.725968, 21886794.753132, 28771974.781029, 16838294.291267, 1786469.990267, country
66.964286, 133.928571, 0.037171, 421.135578, 1793.420286, 1799.754195, 3788.988719, 92371.121669, 145955.672591, 135933.073432, 460818.740323, 1099.457455, 3885.378151, 3868.000000, 7000.000000, 0.001936, 0.003123, 0.002906, 0.007836, 430.522229, 1332.016807, 1286.000000, 2976.000000, 0.413169, 5.632895, 5.707016, 6.364216, 0.131973, 0.199192, 0.187899, 0.573911, 0.177061, -0.244609, -0.239073, 0.196824, 0.271401, -0.146457, -0.111405, 0.578540, 0.151451, -0.215894, -0.204265, 0.212260, 5188.601983, 45.837394, 7381221.150204, 1086567.961746, 21671265.782216, 53207303.148184, 116820764.631615, 154472554.598268, 37683927.635782, 41419268.473780, 58334350.981191, 42459030.773182, 151520737.699114, 329229286.547755, 108262029.992744, 35922684.979965, 351955230.169528, 54798636.175091, 42982365.702648, 49821314.448077, 19046132.768630, 25171200.702163, 7539145.591049, 2934973.361066, 4948531.552194, 2082176.239000, 301963.076038, country
63.025210, 126.050420, 0.010887, 344.988306, 1088.358133, 1022.453531, 2427.845753, 249929.542410, 236936.662949, 156401.233425, 1520962.913661, 881.960975, 2101.697479, 1926.000000, 5730.000000, 0.006908, 0.006448, 0.003870, 0.030009, 334.172210, 854.789916, 840.000000, 1936.000000, 0.619550, 5.351317, 5.321829, 6.824121, 0.173470, 0.435977, 0.445267, 0.835875, 0.190529, -0.220269, -0.202149, 0.227193, 0.226076, 0.005064, 0.006806, 0.889419, 0.206475, -0.245901, -0.234181, 0.215534, 10681.139108, 11.756791, 14322732.728423, 264581.303977, 923077.129215, 13493809.968713, 2205413.365845, 148049308.289806, 101959626.513789, 82227500.139659, 209634688.044628, 528409539.268011, 410001359.559805, 137427193.517959, 344433063.369515, 417029289.564744, 390589401.815097, 408049526.827424, 189656791.508170, 100314842.769979, 15829365.926454, 14753177.873620, 8488989.374022, 5033890.662224, 507194.372158, 351654.714680, 25164.017210, country
110.294118, 220.588235, 0.965546, 226.978766, 1862.744739, 1844.866599, 2572.499428, 96604.433193, 228582.155210, 211064.373475, 867713.888668, 457.521383, 3624.924370, 3604.000000, 5148.000000, 0.003538, 0.008012, 0.006948, 0.023908, 413.803930, 2179.512605, 2078.000000, 3736.000000, 0.302117, 6.249438, 6.202976, 7.096430, 0.113907, 0.123790, 0.133623, 0.544513, 0.133034, -0.495535, -0.484822, -0.075458, 0.191611, -0.183445, -0.211904, 0.563099, 0.170808, -0.174070, -0.157970, 0.291136, 13321.272108, 239.348621, 8633035.176112, 17076856.057732, 55759660.154733, 68772257.733968, 80240359.659215, 216157172.291531, 217657390.861016, 107428157.512340, 248022286.181395, 269701745.584848, 62337601.854751, 106198517.277105, 299663887.452721, 109867037.893340, 229489864.438497, 474672694.097357, 675901558.404255, 550918399.204102, 220623948.208033, 204426152.587496, 118634817.581172, 33422517.825861, 12830798.409551, 9648219.971934, 278375.463842, country
64.655172, 129.310345, 0.033989, 450.842984, 1090.660441, 974.056933, 3001.712884, 65654.561133, 66074.314848, 46340.387193, 313989.298971, 1217.028138, 2003.512605, 1602.000000, 7900.000000, 0.002039, 0.001726, 0.000947, 0.010999, 392.588950, 783.277311, 628.000000, 2020.000000, 0.659680, 4.710217, 4.579919, 6.433959, 0.166785, 0.449087, 0.482519, 0.752890, 0.220949, -0.117122, -0.055690, 0.367608, 0.193052, -0.017013, -0.030940, 1.108801, 0.273959, -0.198863, -0.112224, 0.364588, 2854.275509, 5.086019, 4430745.479359, 521900.132442, 3614924.195143, 6330051.293811, 11446237.325724, 47421367.003122, 46947191.558999, 40668740.834924, 132450074.722491, 68527779.597821, 73877257.018343, 101072949.636128, 43685339.403788, 97511142.731334, 97405956.416592, 108934101.673376, 29150235.540419, 21916468.915827, 2712556.891182, 4544303.883970, 3507095.205978, 381852.984709, 182774.660442, 346081.579484, 23955.140293, country
57.251908, 114.503817, 0.000461, 368.123445, 1282.941398, 1174.807151, 2139.227936, 67876.982718, 100820.931306, 92102.024624, 366695.278803, 1150.744603, 2630.957983, 2320.000000, 5228.000000, 0.002651, 0.003462, 0.002761, 0.013679, 331.159977, 1109.210084, 1056.000000, 2322.000000, 0.350873, 5.420775, 5.362657, 6.616664, 0.157195, 0.330429, 0.341968, 0.676016, 0.157040, -0.305587, -0.301559, 0.146089, 0.163105, -0.095579, -0.090260, 0.337898, 0.158748, -0.191130, -0.174285, 0.218756, 5688.984409, 16.153134, 11871957.804418, 734952.310705, 2584462.632246, 23203078.870012, 95172873.183035, 58179184.282021, 81184883.602424, 134400018.422228, 251840815.538448, 247771570.093096, 135938368.179494, 92313663.061823, 87489392.343652, 92708965.103750, 242184406.141891, 168284988.120278, 98659968.272388, 47979166.272593, 9114098.344883, 4486094.461360, 2414602.507762, 1483587.747931, 1175108.479993, 593293.143265, 42668.944762, country
54.744526, 109.489051, 0.002101, 393.840648, 1461.948470, 1438.937033, 2789.845105, 121953.145671, 133551.557419, 103595.638877, 909809.745755, 823.370724, 2986.823529, 2986.000000, 6016.000000, 0.003964, 0.003874, 0.002586, 0.027974, 487.502001, 1347.949580, 1212.000000, 3038.000000, 0.327752, 5.625617, 5.586770, 6.852230, 0.157510, 0.158358, 0.161804, 0.586334, 0.109780, -0.312666, -0.314600, 0.210959, 0.151244, 0.087833, 0.100955, 0.506095, 0.138799, -0.222994, -0.215448, 0.160709, 6501.755564, 27.426460, 12082817.756137, 1820411.229212, 52411638.412865, 88795494.718893, 160753602.734821, 110263846.191173, 259919428.333416, 148552611.967381, 216067149.042403, 117638682.334483, 98316552.530178, 81187077.952499, 366426552.204650, 101734234.614530, 101119746.500882, 64435484.207825, 51428560.906381, 26031939.342118, 40503176.335653, 32147522.621256, 17927720.509835, 4691387.763383, 1841140.516239, 756959.141415, 75498.021451, country
