@RELATION test_ham1.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
90.361446, 180.722892, 0.689144, 234.396302, 1340.989008, 1330.286620, 1853.417378, 390292.087250, 947063.254313, 847667.802541, 2005279.418848, 446.615024, 2454.495726, 2536.923077, 3243.846154, 0.002775, 0.006082, 0.005848, 0.014118, 249.907902, 1188.931624, 1200.000000, 1923.076923, 0.355905, 5.769693, 5.772058, 6.808614, 0.110230, 0.344942, 0.347134, 0.634364, 0.171948, -0.339220, -0.307089, 0.122910, 0.182066, -0.009318, -0.030865, 0.732649, 0.137445, -0.304127, -0.295294, 0.123293, 10437.764253, 13.213863, 3931791.271459, 388850.896607, 653368.086471, 6008508.373068, 78122411.053105, 140071502.125561, 126688655.657282, 139426392.579287, 257351424.560432, 149019867.416503, 197877586.378930, 451127771.356197, 506226927.603027, 469500602.329353, 404391118.547084, 134518227.102808, 71439779.779449, 143491576.246058, 63762059.987456, 83431484.812109, 18546440.300733, 1475672.787440, 681938.826132, 356193.919715, 349517.875909, country
78.947368, 157.894737, 0.160439, 638.758651, 1686.892371, 1623.368069, 3047.267516, 1156774.558472, 771949.089774, 502512.080859, 7776236.548871, 2120.865032, 3917.880342, 3953.076923, 7491.538462, 0.003612, 0.003335, 0.002351, 0.021078, 179.888974, 939.435897, 920.000000, 1343.846154, 0.433311, 5.143541, 5.125398, 6.263577, 0.153298, 0.342782, 0.348824, 0.708351, 0.148042, -0.011411, -0.007687, 0.524757, 0.113777, -0.084302, -0.084016, 0.280319, 0.166942, -0.246631, -0.229960, 0.180395, 5637.530607, 11.870683, 27612516.924494, 589433.331383, 4313159.776618, 2109649.738834, 13668259.309687, 12400963.821846, 53361814.278948, 44191735.793573, 44323808.444606, 111065066.844446, 78124354.905757, 620576427.266306, 547019221.749582, 218887706.378562, 53661385.108163, 33682250.656521, 8389192.042440, 4726213.672567, 4811791.252067, 2056855.145490, 749861.998886, 1332062.464226, 1166965.428508, 1399864.718176, 582635.195771, country
55.555556, 111.111111, 0.003881, 461.114702, 2347.451946, 2262.731166, 3833.906775, 284586.964987, 748040.556379, 702965.292159, 1595844.505299, 1244.417650, 4843.572650, 4411.538462, 8680.769231, 0.001775, 0.004531, 0.004500, 0.009051, 604.804954, 2092.222222, 1896.153846, 3320.000000, 0.300653, 6.041442, 6.035939, 6.738944, 0.112431, 0.090779, 0.095104, 0.362022, 0.128671, -0.370529, -0.364476, 0.122388, 0.138047, -0.033260, -0.032109, 0.428776, 0.132441, -0.361666, -0.360360, 0.065262, 7562.232410, 200.005981, 11707404.800749, 4085107.179203, 17542359.658185, 43515662.195405, 182865418.051057, 139905801.196936, 271776743.161012, 79541802.355922, 65589501.097995, 88274308.216242, 136468764.664510, 60102789.121182, 240134763.296987, 304708377.102880, 233109351.672559, 117262341.836642, 91374855.457870, 135820503.695210, 84099459.312359, 89580269.310104, 57904469.022918, 31548753.044553, 6587758.868027, 9142457.060367, 7439725.591062, country
50.335570, 100.671141, 0.000409, 655.848912, 2400.521609, 2366.276163, 4656.882399, 378914.781383, 452140.740450, 346564.236452, 1564923.583772, 1273.472645, 4993.162393, 5044.615385, 8256.153846, 0.001790, 0.001981, 0.001747, 0.010337, 447.514091, 1484.905983, 1356.153846, 2550.769231, 0.471286, 5.397772, 5.375580, 6.512208, 0.144330, 0.090811, 0.094428, 0.426462, 0.135870, -0.166578, -0.163543, 0.260304, 0.174283, -0.024552, -0.024454, 0.498214, 0.152636, -0.247831, -0.235921, 0.301301, 3236.575702, 54.576877, 21345150.228229, 283708.232009, 1724010.166787, 146593632.772472, 1140156.295420, 66491640.595347, 49753441.381823, 85374227.958192, 104724692.715447, 94241766.132046, 137591922.709467, 44871274.832033, 38816377.813606, 74306873.923365, 41889449.340467, 53898447.341084, 32081013.866847, 31777549.707751, 22008166.831543, 15641699.641344, 9647189.024338, 10166365.828752, 2709952.065199, 2357109.068886, 999216.480825, country
90.909091, 180.722892, 0.812323, 292.088219, 2663.257788, 2668.683037, 3332.032419, 394972.038960, 744178.742417, 655469.243008, 2079464.410054, 681.963265, 5314.820513, 5315.384615, 6998.461538, 0.003140, 0.005243, 0.004911, 0.015434, 809.650464, 2730.974359, 2751.538462, 4585.384615, 0.459625, 6.032982, 6.073314, 6.986677, 0.136431, -0.017379, -0.024854, 0.364299, 0.201724, -0.263049, -0.249317, 0.190037, 0.219533, -0.086213, -0.084807, 0.538105, 0.206870, -0.347575, -0.342888, 0.332517, 8796.458499, 394.453628, 4415506.329640, 379153.355094, 1995369.776888, 29564500.668543, 102439827.701332, 123003423.168385, 72368739.651081, 117236744.345680, 132445715.171861, 72856420.429296, 45433853.916092, 250999724.379334, 192304655.548836, 191849836.325046, 201116452.000430, 253229747.184748, 238365331.957094, 133373132.565878, 216192831.692466, 145562431.535393, 236939133.847320, 107142883.829367, 25490612.709972, 12480317.155168, 3999560.355190, country
68.181818, 136.363636, 0.037336, 261.050045, 2770.889326, 2849.144639, 3074.113628, 222868.348892, 523827.805253, 461562.481966, 1056306.881699, 1342.951279, 6000.564103, 6705.384615, 7496.923077, 0.001846, 0.003133, 0.002267, 0.008586, 409.073895, 2635.111111, 2553.846154, 3838.461538, 0.401421, 5.737716, 5.714204, 6.723486, 0.136048, 0.039305, 0.033004, 0.480493, 0.202716, -0.359253, -0.319756, 0.143855, 0.183874, -0.122823, -0.139718, 0.672417, 0.170804, -0.157935, -0.139335, 0.388016, 5115.566131, 188.397762, 3049884.762209, 15416881.424741, 43285873.424080, 199249071.405144, 104820461.341531, 24658197.625888, 45738517.012821, 27306522.070193, 58062838.766812, 71151412.837914, 29251842.263076, 36230781.004275, 29728954.911639, 100814256.130567, 256177037.242495, 114757561.269973, 83941386.312748, 110924276.035129, 138075495.487496, 126754731.816476, 32391281.615840, 9112919.557111, 8862144.076575, 8402068.985178, 7433211.717759, country
99.337748, 197.368421, 0.865040, 341.519116, 2457.754343, 2380.735715, 3858.746261, 196699.005222, 758300.108257, 730325.560213, 1336772.095832, 1081.961265, 5316.752137, 5266.153846, 8209.230769, 0.001096, 0.004462, 0.004336, 0.007200, 472.390518, 2302.888889, 2270.769231, 3701.538462, 0.290468, 5.973476, 6.008807, 6.717236, 0.112684, 0.114631, 0.125302, 0.475117, 0.150799, -0.350068, -0.354573, 0.224757, 0.202411, 0.053413, 0.033043, 0.596517, 0.174744, -0.251861, -0.236039, 0.212780, 7386.442214, 207.636116, 5116292.420109, 17632544.487959, 56749515.568400, 122294292.994068, 108571153.746061, 137210862.662025, 104498764.008146, 125910597.468759, 218667679.703508, 215244601.905712, 141109105.242044, 105273941.482042, 120086408.471729, 149476233.323269, 315630006.840829, 78667247.223780, 89957168.844425, 87060467.242521, 54425891.465860, 57259316.909990, 83385568.794286, 7222347.348266, 6995932.495271, 12154080.931917, 9356973.919323, country
113.636364, 227.272727, 0.992281, 542.002977, 2436.991676, 2446.904437, 3505.449790, 52329.053453, 53685.361803, 33708.788702, 256655.102167, 1054.508010, 4906.153846, 5225.384615, 7123.076923, 0.000330, 0.000278, 0.000134, 0.001440, 985.891709, 1860.119658, 1551.538462, 4923.846154, 0.539941, 4.717720, 4.731819, 6.331907, 0.196018, 0.088882, 0.109210, 0.527874, 0.187288, -0.212412, -0.221634, 0.371731, 0.194875, 0.083500, 0.055466, 0.870269, 0.199471, -0.168749, -0.159506, 0.311781, 516.023227, 10.803755, 2037329.679131, 2880.073311, 13695.156084, 101574.594701, 14739813.282534, 1274651.615974, 11991866.052748, 24037279.755030, 9403829.784601, 21227894.170639, 10696269.247660, 6767574.473727, 5578310.698337, 14793028.941953, 10931136.344931, 3975380.268281, 2496263.828501, 6020553.492994, 7181804.226824, 8996313.964510, 7021746.853605, 2048374.813713, 682191.978341, 412660.591224, 89876.300174, country
98.039216, 194.805195, 0.948000, 778.300348, 2492.251557, 2130.508184, 4638.786537, 220884.752551, 450104.970520, 401831.723718, 958835.562233, 1804.023012, 5166.324786, 4620.000000, 8645.384615, 0.001331, 0.002352, 0.002115, 0.005662, 533.284574, 1892.239316, 1783.846154, 3345.384615, 0.342600, 5.633098, 5.634664, 6.553959, 0.138854, 0.156253, 0.182354, 0.440877, 0.181789, -0.286967, -0.276071, 0.247183, 0.161178, 0.008460, 0.012705, 0.546035, 0.189182, -0.091530, -0.077978, 0.472229, 3982.062128, 128.242508, 8605698.810714, 3751834.073739, 8488947.233697, 12708432.125804, 34209649.863556, 94785558.010403, 89286070.991155, 64871343.530272, 95797353.821654, 121696161.899270, 103368209.452984, 102587676.395059, 87335870.488133, 116224857.373915, 82106485.873832, 65090811.788822, 38537787.924444, 62806872.034563, 60787102.119679, 25636799.158878, 16119346.314514, 4615063.801649, 4088010.570037, 7420896.768091, 6749664.224441, country
76.530612, 153.061224, 0.140010, 384.390735, 3068.168895, 2987.135936, 4380.812771, 231709.458399, 549828.348723, 494087.015861, 1408341.759962, 600.369395, 6916.410256, 6888.461538, 8483.846154, 0.001274, 0.003669, 0.003361, 0.007832, 627.945065, 2679.401709, 2513.076923, 4501.538462, 0.289824, 5.991255, 6.006611, 6.844668, 0.101873, 0.001628, 0.009320, 0.262629, 0.159014, -0.237601, -0.236371, 0.272377, 0.171335, -0.188186, -0.198323, 0.366874, 0.152568, -0.170718, -0.169287, 0.377047, 6094.905929, 428.465826, 4249722.839510, 21184601.252183, 47735794.213596, 56217580.762072, 55403902.105828, 75436307.811282, 87069479.518851, 368531754.919395, 122522128.238340, 84725039.781601, 76257659.102738, 43790022.299164, 43428203.832951, 106703478.344861, 254507439.789106, 146827174.400033, 116679516.597022, 69030436.553406, 50677887.233605, 36869037.450856, 32679185.140961, 22428332.121066, 33498397.932736, 26288095.189183, 18826479.530656, country
61.475410, 122.950820, 0.011053, 313.270350, 3956.736120, 3868.026228, 4702.699033, 153742.336509, 779764.453868, 789649.189610, 1189213.586170, 464.227992, 8041.162393, 7964.615385, 8887.692308, 0.001040, 0.003934, 0.003828, 0.006322, 506.638775, 4686.290598, 4753.846154, 5880.769231, 0.327874, 6.157473, 6.206629, 7.035090, 0.102154, -0.184831, -0.187087, 0.183718, 0.133856, -0.187404, -0.192972, 0.283068, 0.156002, -0.026599, -0.013578, 0.449153, 0.146868, -0.230139, -0.220356, 0.274805, 6663.763307, 1237.046557, 2967833.514127, 5495271.067515, 24665718.067036, 70079034.411763, 139491969.170770, 173212684.932139, 112308933.858752, 174216700.372823, 114438453.038611, 75379112.429826, 52060377.417116, 63818775.806563, 53769062.647437, 99959470.096813, 126047207.477207, 61200183.829646, 85540823.799230, 52639981.289046, 87764169.719119, 155145323.468509, 135699174.344428, 118587720.222492, 85304348.029103, 67083411.656461, 66527471.716735, country
70.093458, 140.186916, 0.080805, 260.072340, 2700.261267, 2601.304180, 3506.431460, 327205.629739, 990532.819603, 944600.112006, 2095629.410638, 611.557035, 5696.307692, 5611.538462, 7130.769231, 0.001469, 0.005347, 0.005260, 0.008336, 380.322156, 2348.495726, 2297.692308, 3630.769231, 0.375977, 6.114054, 6.164059, 6.952060, 0.109479, 0.033841, 0.039257, 0.352492, 0.175402, -0.251894, -0.236691, 0.187434, 0.200410, -0.030240, -0.022429, 0.846692, 0.166435, -0.301341, -0.279631, 0.124242, 8889.379562, 434.487454, 4710591.152151, 10798549.078285, 15410695.553714, 74710983.538102, 120559242.996014, 174374135.964104, 104150079.608905, 156228654.130976, 213650624.590824, 324383874.560221, 238988851.549138, 95739016.368164, 119611844.054917, 286110499.443941, 138074340.812279, 290227273.788064, 161457748.625172, 54928410.962514, 72139017.462620, 98546296.766927, 85761040.204357, 42996894.032619, 27490587.531622, 17106303.641303, 11236821.080190, country
64.102564, 128.205128, 0.012155, 368.985776, 3270.016664, 3239.000385, 4128.174696, 267985.119059, 1040291.966454, 1058971.502894, 1792805.734781, 812.521250, 7789.863248, 7993.846154, 8898.461538, 0.001070, 0.005307, 0.005263, 0.007770, 621.820713, 2093.880342, 2035.384615, 3951.538462, 0.355833, 5.976189, 6.008270, 6.710008, 0.134323, 0.055899, 0.052733, 0.445314, 0.161743, -0.196888, -0.186231, 0.227694, 0.140726, 0.080971, 0.069534, 0.529577, 0.156906, -0.203446, -0.189924, 0.321590, 8900.028600, 564.541859, 13082119.378398, 6157838.840539, 16504099.033560, 120408616.760234, 254064572.747426, 213755570.252492, 255511779.854542, 391466746.205162, 248814101.235438, 301890419.386011, 105930723.287171, 124390392.132464, 183570798.660067, 97790115.911786, 75919572.763395, 40570435.607048, 85582264.322885, 66358097.626009, 40369742.416025, 80971311.717516, 118037703.443045, 22171009.773768, 18242721.997063, 30182371.768586, 41887108.981089, country
102.739726, 205.479452, 0.949577, 228.373490, 2601.120127, 2551.710974, 3481.465985, 217044.119681, 1078973.116138, 1044238.142016, 1608748.576313, 637.205194, 6009.675214, 5899.230769, 8230.769231, 0.000822, 0.005713, 0.005791, 0.007206, 290.105683, 1913.128205, 1841.538462, 2570.769231, 0.250904, 6.111926, 6.112797, 6.778670, 0.097024, 0.055582, 0.050595, 0.373257, 0.119169, -0.154201, -0.139184, 0.274977, 0.144449, -0.012937, -0.012985, 0.620367, 0.143088, -0.106183, -0.091852, 0.260861, 9514.895258, 347.479206, 11467770.190920, 11891687.746380, 18708539.004865, 24612394.380509, 32056246.781023, 97993585.526857, 305826790.431504, 206131239.512329, 492734169.442900, 524177286.339624, 351705133.576611, 111497338.571592, 146743414.422047, 299633937.070215, 82884644.932292, 60619462.074790, 67469507.543650, 55665404.292182, 89454498.375376, 37690771.326727, 37940644.575509, 34446138.986363, 17509143.326196, 14980387.989023, 14807531.312265, country
69.444444, 138.888889, 0.078169, 323.108311, 2818.883285, 2790.020293, 3677.266350, 323357.150221, 605657.387655, 565594.621071, 1677053.301938, 659.343500, 5945.743590, 5916.923077, 8023.846154, 0.002079, 0.004161, 0.003887, 0.010109, 404.975925, 2973.521368, 2980.769231, 4117.692308, 0.336106, 6.121332, 6.127405, 6.970139, 0.116164, 0.002757, 0.003468, 0.349701, 0.151413, -0.413765, -0.422682, 0.048734, 0.163048, -0.116081, -0.121975, 0.361875, 0.136716, -0.144035, -0.135885, 0.357730, 6960.183944, 437.270963, 2851119.601046, 6542715.766865, 24095510.622161, 66425187.542285, 111715424.731266, 86380059.678918, 57678981.906718, 48877064.920119, 118022068.202271, 132630130.610367, 79860029.638690, 52011780.997007, 170058956.828124, 161717835.383859, 132890333.412961, 152785411.445692, 176070271.979585, 257914395.979629, 212083309.286312, 98020543.123952, 54597177.305191, 31088696.981039, 33112039.198163, 19345116.974638, 10058373.790309, country
78.125000, 156.250000, 0.221414, 506.975727, 2218.732883, 2208.288365, 3524.035950, 550282.328757, 1237842.619012, 1135628.621919, 2626860.663328, 1456.997208, 4772.940171, 4664.615385, 8558.461538, 0.002736, 0.005701, 0.005059, 0.012107, 605.685240, 1472.102564, 1374.615385, 2883.076923, 0.492348, 5.830712, 5.901959, 6.706431, 0.151655, 0.219845, 0.234185, 0.583003, 0.184250, -0.400263, -0.395620, 0.287532, 0.195832, -0.089223, -0.081666, 0.647504, 0.166364, -0.163767, -0.148302, 0.275391, 9504.881180, 144.498616, 22835022.398567, 53206196.568561, 189886941.998671, 332267473.788208, 54151445.365948, 190645539.820127, 155012811.585457, 60548863.195161, 74651869.024567, 138257752.437219, 101582233.887373, 234166185.796546, 133523285.984366, 349633304.584039, 225473721.383853, 180855262.829000, 166335149.344887, 175442862.384940, 105553371.818227, 70208338.512769, 40148729.082608, 4872185.216829, 7675324.692599, 6860057.505644, 6504257.183673, country
76.530612, 153.061224, 0.141767, 361.826385, 2960.569298, 2913.893368, 3900.573830, 458926.607889, 1403730.831193, 1360364.236528, 2561796.072916, 840.429679, 6261.931624, 6294.615385, 7926.153846, 0.002937, 0.009250, 0.009116, 0.015489, 389.061307, 2921.247863, 2830.000000, 3726.153846, 0.304113, 6.385385, 6.425242, 7.155025, 0.133456, -0.016645, -0.020558, 0.417262, 0.160994, -0.385036, -0.383901, 0.319799, 0.179600, -0.103787, -0.102814, 0.516559, 0.133686, -0.288221, -0.288310, 0.118482, 15437.521143, 1211.123222, 6780961.310967, 39192847.303623, 156325883.810669, 89608439.188572, 199680027.803229, 158053079.764612, 182595267.074101, 84968482.508254, 95200904.493079, 180188668.597262, 202814214.073649, 184967186.024317, 406937228.590249, 536270072.198762, 692049356.022567, 307012349.292539, 239454637.851414, 324965904.072034, 345345732.107140, 251513540.329232, 119848982.114706, 92132137.423640, 52604962.276908, 71182697.324287, 36207700.495516, country
75.757576, 151.515152, 0.115424, 236.991961, 2320.973811, 2255.533554, 2983.726310, 245560.002736, 747660.850620, 749688.403885, 1380382.314209, 518.207809, 4061.846154, 3966.923077, 5460.000000, 0.001480, 0.004666, 0.004419, 0.007798, 611.840612, 2550.564103, 2484.615385, 4326.923077, 0.347530, 6.100328, 6.127915, 6.812090, 0.131130, 0.015640, 0.008264, 0.386422, 0.139724, -0.290931, -0.287447, 0.310785, 0.223253, 0.139340, 0.123146, 0.795298, 0.148078, -0.335620, -0.326033, 0.090970, 7812.058253, 182.377800, 6703035.922603, 350125.776873, 916132.875197, 10015453.564099, 59843972.472266, 19300692.288900, 101896146.951726, 46872196.478752, 301138100.917260, 180451682.050811, 99853276.708316, 166327375.746966, 192352803.475599, 146614916.745438, 174891385.047075, 101662737.338516, 89752042.074039, 106118294.428802, 107342311.887954, 328083125.643731, 300269566.526929, 25968837.158766, 17065570.509373, 2336652.166976, 1308033.611195, country
74.257426, 148.514851, 0.131109, 251.731528, 2007.294286, 2055.846679, 2460.036165, 227162.779710, 543265.033238, 504747.122420, 1316078.612274, 430.713022, 3890.547009, 3959.230769, 4586.153846, 0.001214, 0.003662, 0.003740, 0.006587, 514.054766, 2096.820513, 2150.769231, 2940.769231, 0.346967, 5.923804, 5.935592, 6.616390, 0.137220, 0.119632, 0.114860, 0.496179, 0.133563, -0.442282, -0.429655, -0.092615, 0.176105, 0.054206, 0.041547, 0.560014, 0.194318, -0.377308, -0.365200, 0.071868, 6097.410693, 31.427848, 18789099.480582, 73198.312168, 127267.533365, 224638.919239, 20529604.632187, 130713732.285966, 328176562.137969, 63766591.025918, 30680044.432465, 57627688.521220, 214865102.740954, 110579761.789768, 73294682.555854, 74133072.861780, 139887747.009927, 154411981.304017, 123234984.806715, 177768268.194046, 107050663.177913, 67498136.161972, 75638986.194037, 62553419.444035, 1030890.949293, 876876.271637, 265134.229241, country
60.483871, 120.967742, 0.009003, 288.889213, 1990.481842, 2013.008684, 2480.827056, 385947.261384, 939845.281308, 865596.814242, 1933043.465982, 835.844387, 4231.521368, 3998.461538, 6302.307692, 0.002936, 0.006373, 0.005838, 0.014383, 300.831697, 1415.470085, 1433.076923, 1983.076923, 0.538727, 5.836463, 5.974779, 6.895966, 0.133545, 0.199063, 0.203666, 0.655497, 0.167415, -0.182149, -0.180095, 0.597234, 0.171568, 0.043929, 0.023138, 0.879590, 0.187439, -0.301345, -0.302408, 0.262713, 10455.434945, 130.300663, 10378285.437318, 512851.055099, 6635807.257912, 74417580.907407, 73734380.994155, 146550212.528235, 112409436.238931, 100999003.456439, 310093209.955467, 645404158.638022, 348723533.803457, 212962407.706267, 229920342.688995, 395466404.390129, 458002771.605858, 64389744.963261, 76853224.146316, 65129857.634834, 30245176.053195, 29774220.881612, 43435950.761343, 15039147.459893, 3351092.331931, 5461520.996120, 5508323.487365, country
57.251908, 114.503817, 0.008037, 247.723190, 1824.397442, 1785.816445, 2888.053008, 426028.752787, 1337539.635017, 1234925.634653, 2948748.258658, 532.266692, 3412.581197, 3369.230769, 5964.615385, 0.002828, 0.009054, 0.009743, 0.016172, 382.309154, 1669.572650, 1545.384615, 2677.692308, 0.328284, 6.158083, 6.187496, 6.909076, 0.143253, 0.222687, 0.239308, 0.560707, 0.151606, -0.374755, -0.365512, 0.206681, 0.182414, -0.149455, -0.163441, 0.484706, 0.169081, -0.311966, -0.287480, 0.109091, 14785.557548, 133.176069, 9190734.648174, 126905.076336, 356970.101614, 19650365.451335, 191160913.415000, 41954557.153783, 90124713.739919, 67920155.669499, 73915243.679969, 507134573.661696, 304592769.224530, 124676119.860678, 615995268.229122, 727171234.553256, 726616191.328511, 450363116.940534, 288537567.926163, 289923460.842899, 166763864.756318, 110129836.891217, 61958444.197637, 12620917.996432, 7787341.871415, 4049710.297357, 1860326.182751, country
116.279070, 230.769231, 0.986533, 332.175430, 2205.660491, 2213.779973, 3260.596988, 397967.966159, 967680.972523, 967049.674893, 1918955.568232, 804.496383, 5081.863248, 5254.615385, 7585.384615, 0.002094, 0.005204, 0.005417, 0.009729, 381.749928, 1738.547009, 1645.384615, 2655.384615, 0.318067, 5.983577, 6.000577, 6.804155, 0.118097, 0.111085, 0.115276, 0.466745, 0.149914, -0.224787, -0.211041, 0.130170, 0.184676, -0.113723, -0.092721, 0.352975, 0.130921, -0.234287, -0.225636, 0.124167, 8577.987061, 238.322639, 11620010.307968, 143409430.883242, 152702637.670313, 127862357.718171, 85218509.684473, 153005805.010088, 196858038.095737, 71293986.849874, 108233126.767315, 277832370.038098, 300162260.755416, 145015124.679084, 72047321.916359, 282596118.803133, 253136357.093906, 80036636.030528, 129188795.629416, 46005009.789115, 34676960.372225, 42992008.278509, 29397215.900032, 17702339.465566, 17440041.000757, 12717216.176909, 1763192.163582, country
65.217391, 130.434783, 0.060674, 490.647571, 1916.465914, 1887.782374, 3822.254762, 476733.747545, 820861.165543, 680398.202725, 2025683.288688, 1077.164246, 4055.384615, 3969.230769, 7310.000000, 0.001695, 0.003534, 0.003702, 0.008149, 495.741521, 1308.974359, 1218.461538, 2773.076923, 0.374763, 5.689839, 5.717672, 6.460778, 0.128746, 0.179334, 0.187085, 0.479736, 0.180693, -0.206474, -0.179698, 0.313461, 0.185830, 0.022240, 0.023011, 0.584289, 0.172718, -0.103124, -0.085017, 0.372381, 5963.942225, 84.305450, 25684429.893139, 6057668.946676, 1963745.717450, 14453102.841243, 17193919.014934, 138415606.028996, 111508186.659554, 130317083.034871, 236389454.066342, 546071122.110993, 127109434.312246, 44517757.619411, 139375832.099312, 111544835.254563, 122542940.293374, 47116613.460634, 29204250.639037, 48122119.394264, 28458477.174230, 23882296.201113, 17286064.928741, 7585559.313135, 5235642.819437, 4610888.711525, 404665.561014, country
