@RELATION test_ham1.6

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
65.217391, 130.434783, 0.060674, 465.293536, 1931.278658, 1882.716263, 3587.105287, 707433.702727, 1181059.819901, 1034701.355600, 2811071.564316, 998.442861, 4100.590278, 3961.250000, 7099.375000, 0.001619, 0.003546, 0.003783, 0.008309, 458.170843, 1307.760417, 1218.125000, 2502.500000, 0.374763, 5.689839, 5.717672, 6.460778, 0.128746, 0.179334, 0.187085, 0.479736, 0.180693, -0.206474, -0.179698, 0.313461, 0.185830, 0.022240, 0.023011, 0.584289, 0.172718, -0.103124, -0.085017, 0.372381, 5963.942225, 84.305450, 25684429.893139, 6057668.946676, 1963745.717450, 14453102.841243, 17193919.014934, 138415606.028996, 111508186.659554, 130317083.034871, 236389454.066342, 546071122.110993, 127109434.312246, 44517757.619411, 139375832.099312, 111544835.254563, 122542940.293374, 47116613.460634, 29204250.639037, 48122119.394264, 28458477.174230, 23882296.201113, 17286064.928741, 7585559.313135, 5235642.819437, 4610888.711525, 404665.561014, country
117.187500, 234.375000, 0.998664, 355.479072, 1454.851597, 1368.498991, 2351.494619, 491119.003695, 828416.495667, 697921.197617, 2193207.810675, 884.370814, 3261.059028, 2991.562500, 5441.875000, 0.000835, 0.002059, 0.001869, 0.004145, 348.043074, 790.156250, 707.500000, 1913.125000, 0.451129, 5.196804, 5.181432, 6.311772, 0.120248, 0.247251, 0.255510, 0.519888, 0.155514, -0.128771, -0.133267, 0.319749, 0.193471, -0.064346, -0.074851, 0.622372, 0.189474, -0.263934, -0.234071, 0.202778, 3460.877780, 12.624296, 34170588.910265, 165141758.382795, 23997887.307898, 79279527.932365, 92507930.476979, 164675831.329226, 23775293.020145, 22326119.146484, 82315151.261283, 79288228.845709, 137734123.255064, 17769537.410584, 31819140.281924, 58397315.822794, 81228322.844349, 25449171.049834, 16978661.644496, 14042579.729345, 3424460.834865, 4096500.721507, 8089829.534789, 2454269.006477, 963108.033182, 537962.241082, 75362.810674, country
90.361446, 180.722892, 0.709030, 144.130816, 2353.047316, 2341.994501, 2688.629063, 435804.234482, 2206295.357001, 2186318.568595, 3154118.592015, 391.083121, 5202.100694, 5030.000000, 5998.125000, 0.001541, 0.007575, 0.007404, 0.010914, 259.516541, 2367.309028, 2320.312500, 2950.000000, 0.253018, 6.329933, 6.334338, 6.981047, 0.085551, 0.002249, -0.000512, 0.300415, 0.116201, -0.193428, -0.181661, 0.178036, 0.152796, -0.070674, -0.060910, 0.368897, 0.104528, -0.235026, -0.233278, 0.101771, 12576.499198, 625.413550, 13122312.551317, 74411241.874620, 92547484.349518, 129848977.273609, 170590399.877632, 201532114.034966, 332803730.486027, 145051486.702324, 287343525.426510, 293294875.192908, 237615692.761043, 454453291.276159, 253926118.008531, 263499410.534150, 322111225.818782, 183410005.335234, 101409086.108605, 137865304.533619, 120970581.433812, 100655364.078316, 87989507.617620, 64650361.418540, 41094694.677834, 33347445.121469, 2929756.073290, country
75.757576, 151.515152, 0.298911, 513.755392, 2138.574252, 2198.885796, 3176.791487, 690476.783783, 1457164.626528, 1324653.655452, 3873599.107451, 991.316331, 4980.277778, 5203.437500, 6894.375000, 0.001986, 0.004755, 0.004664, 0.010088, 281.266046, 1340.885417, 1270.312500, 1977.500000, 0.300762, 5.811668, 5.824778, 6.596052, 0.111973, 0.107414, 0.113356, 0.440193, 0.109180, -0.068657, -0.062902, 0.325388, 0.172283, 0.023793, 0.038542, 0.536609, 0.156052, -0.141248, -0.120682, 0.183430, 7813.108211, 114.699169, 15979295.747231, 19651622.505310, 52962248.187619, 141691689.947140, 39735960.080969, 148489349.106697, 68160615.688285, 139467851.170725, 311540230.842948, 269624743.809389, 412530203.144543, 309725506.163434, 240307899.079017, 138302461.717005, 83892123.559841, 32016984.529214, 36109180.210962, 15119777.024692, 15419394.237508, 39662796.902305, 20596736.203291, 10968930.901373, 11124499.693578, 7229492.004014, 648699.188509, country
66.371681, 132.743363, 0.039814, 163.339730, 2044.677993, 2080.176698, 2325.526729, 678534.943115, 2743218.792569, 2567772.324132, 4619986.998815, 380.026721, 4547.621528, 4535.937500, 5184.375000, 0.003112, 0.010212, 0.010301, 0.017414, 258.299529, 1766.510417, 1734.062500, 2263.750000, 0.262394, 6.341207, 6.327418, 7.029775, 0.105050, 0.106970, 0.100110, 0.417503, 0.128487, -0.260840, -0.249145, 0.094710, 0.131726, -0.139529, -0.150476, 0.264510, 0.145515, -0.215774, -0.193651, 0.111341, 16919.623477, 428.778022, 9815941.081416, 184635162.478175, 132671598.382749, 160211136.261808, 87998975.186588, 198156507.647586, 196568459.877894, 333539601.756391, 477366159.795419, 285058711.741795, 395165761.295987, 427393844.176372, 535222617.210799, 540448010.592932, 403271154.294757, 367043985.833872, 165559211.012199, 160852795.763794, 121758278.782726, 101748613.340269, 72112759.115606, 37871106.831021, 26156226.457976, 20821783.972831, 1855373.355677, country
130.434783, 258.620690, 0.997962, 276.266795, 1920.923064, 1902.744812, 2411.583195, 1716244.109862, 3070268.013310, 2659852.288270, 8570666.986889, 721.819880, 4397.152778, 4250.625000, 6138.750000, 0.004548, 0.008273, 0.006614, 0.017705, 574.647054, 1233.055556, 966.562500, 2470.625000, 0.514371, 5.896961, 5.804201, 6.819465, 0.120590, 0.154362, 0.143493, 0.487186, 0.190054, -0.142443, -0.135966, 0.316104, 0.169443, -0.073714, -0.072914, 0.587194, 0.184824, -0.218927, -0.188998, 0.330508, 13649.437959, 135.807373, 72278823.836214, 261074661.009025, 56299893.993911, 196825051.465513, 189942602.284239, 441418044.109600, 179101548.549243, 129251398.361878, 380419357.706200, 459965035.845151, 202038581.332734, 142476676.121664, 229462175.404328, 264930629.884265, 612188076.372212, 292664650.592046, 66261008.177699, 144074210.842852, 103061808.078905, 63420040.813943, 47212560.122625, 18786703.918190, 11693347.666063, 6149057.672721, 1388275.447802, country
67.567568, 135.135135, 0.064699, 433.548558, 2081.816302, 1982.256127, 3193.990517, 1337947.723654, 2255075.233345, 1987852.224212, 6009819.550345, 1089.812078, 4466.406250, 4264.375000, 6935.000000, 0.004261, 0.007459, 0.007543, 0.020120, 562.001605, 1634.791667, 1520.312500, 2824.375000, 0.446746, 6.049757, 6.064393, 7.064697, 0.124752, 0.145694, 0.138368, 0.497231, 0.160537, -0.234072, -0.224198, 0.341321, 0.196150, -0.029880, -0.041362, 0.660218, 0.181797, -0.274840, -0.238168, 0.170766, 12792.485931, 283.063820, 43688208.529084, 22323318.918302, 46011918.922809, 70428463.576059, 81392965.828852, 173358812.640281, 480667157.174451, 157027879.014018, 111563322.867380, 393089920.564814, 439898922.111578, 409045565.836098, 292627685.221820, 187795436.977400, 210437554.686360, 407520479.551925, 249001004.880439, 173833416.768116, 82287401.740288, 78704944.923449, 94411638.744642, 33614911.319012, 17692019.280976, 12890993.071171, 2184604.564861, country
112.781955, 223.880597, 0.981919, 164.234419, 2144.195479, 2123.581934, 2458.175383, 1063694.581267, 3240936.117604, 3108862.703410, 5929135.776377, 406.230590, 5066.562500, 5116.562500, 5628.125000, 0.004677, 0.011539, 0.010571, 0.020696, 346.224270, 1612.569444, 1558.125000, 2270.625000, 0.389085, 6.218269, 6.240308, 7.018425, 0.110685, 0.117825, 0.112804, 0.462412, 0.161771, -0.110158, -0.093861, 0.285074, 0.158164, -0.120629, -0.123492, 0.562790, 0.130844, -0.291855, -0.279279, 0.094528, 19460.727683, 472.138248, 28358077.037367, 26936909.386444, 183150919.126049, 181759403.811713, 110403962.781586, 423860180.138929, 225045036.473378, 424877612.069416, 642003477.601875, 399333945.929132, 591835984.995270, 532954772.465183, 657974299.081545, 696053326.917537, 472093509.330580, 231387625.852192, 100571384.801966, 166818049.011587, 57488500.198408, 90656063.406844, 65593741.776803, 42012683.844123, 39229334.560334, 21468760.096735, 3756462.441300, country
68.181818, 136.363636, 0.058066, 474.546466, 2195.949422, 2325.989444, 3103.663708, 1706728.657103, 3172017.755275, 2780078.796779, 8400619.239656, 965.121131, 5231.024306, 5483.125000, 7181.875000, 0.005338, 0.009193, 0.008451, 0.021475, 421.906242, 1145.312500, 1115.937500, 2075.000000, 0.652586, 5.777432, 5.912949, 6.890875, 0.209143, 0.186704, 0.149521, 0.741080, 0.166906, 0.039166, 0.049724, 0.676463, 0.240845, -0.051131, -0.072223, 0.768320, 0.192040, -0.226235, -0.223557, 0.263259, 15611.999143, 266.330180, 24902427.471683, 9978956.019686, 283625328.064546, 135480618.510417, 156420086.309468, 260862683.980447, 459943843.593939, 155713708.336229, 231813987.506531, 459097943.483226, 249851479.330710, 809311501.321087, 861191680.519093, 206738560.682204, 473526296.654140, 76194279.533549, 42720358.039602, 50033327.751449, 57821364.294920, 73055035.403021, 26238419.214280, 19230236.279560, 35176897.872737, 13468842.079802, 2678194.175461, country
109.489051, 217.391304, 0.995367, 449.411231, 2085.255120, 2072.520050, 3098.875223, 1636742.376932, 3909197.818178, 3927979.863096, 7577966.414698, 1106.354331, 5115.069444, 5212.812500, 7266.250000, 0.003733, 0.008756, 0.009339, 0.015576, 404.874002, 964.982639, 851.250000, 1995.000000, 0.431613, 5.735146, 5.730308, 6.869300, 0.145178, 0.206149, 0.217007, 0.561598, 0.131585, -0.094068, -0.102053, 0.442018, 0.146767, -0.035803, -0.049893, 0.571139, 0.157085, -0.153802, -0.147344, 0.430232, 14324.316195, 164.513230, 124543316.250330, 397773623.264913, 412168893.480847, 37829141.020026, 387606403.630465, 735017875.869496, 159589732.587154, 138492111.701750, 366858007.494043, 411886933.265429, 726457563.267016, 69971211.277957, 158979689.565334, 371572024.124108, 113820383.494597, 48472868.428894, 36353575.046224, 19700542.552929, 40504467.472485, 30775413.463034, 26164618.663429, 7464488.038006, 9766521.754514, 16333463.162252, 2287843.586388, country
60.483871, 120.967742, 0.033968, 371.452698, 1990.895022, 1936.518886, 2943.220655, 886011.905611, 1856109.203204, 1638093.853000, 4142555.665112, 936.168829, 4862.916667, 4723.437500, 6927.500000, 0.003019, 0.005145, 0.004540, 0.014427, 330.678375, 1067.378472, 1018.750000, 1887.500000, 0.469757, 5.697214, 5.688333, 6.821139, 0.137690, 0.220700, 0.227213, 0.619303, 0.144719, -0.098439, -0.087439, 0.293462, 0.141827, -0.073256, -0.063584, 0.373541, 0.127866, -0.191094, -0.183325, 0.271633, 8574.264242, 116.109433, 46252862.523245, 7291214.738336, 108498503.286902, 52657344.684302, 118862360.284136, 29618579.272768, 516636893.156510, 42597564.023210, 143476253.377465, 381801742.750908, 351283478.681197, 194897474.873604, 242782081.801788, 183459197.540578, 173206664.229988, 79816219.084161, 40527491.012701, 70264868.341802, 27703787.201368, 20930509.070676, 13230730.344521, 7929965.468613, 8911122.273812, 6131682.998114, 1431996.553233, country
58.139535, 116.279070, 0.006667, 218.425767, 2305.703422, 2279.362419, 2862.034093, 571928.315665, 1990715.738597, 1922858.602469, 4031990.211096, 502.465724, 5332.309028, 5297.812500, 6973.125000, 0.001879, 0.007393, 0.007499, 0.011652, 283.558828, 2259.756944, 2275.937500, 2737.500000, 0.284479, 6.250920, 6.280445, 6.920640, 0.102852, 0.031766, 0.036709, 0.311841, 0.136747, -0.202079, -0.199391, 0.216903, 0.174557, -0.187773, -0.160329, 0.458425, 0.137969, -0.225198, -0.214310, 0.307456, 12187.195160, 584.974407, 9773276.339419, 24169327.590807, 61778210.816364, 167477610.898964, 280316056.335598, 116021792.426622, 316649021.930451, 105026291.897255, 271581613.183447, 223133177.143107, 197235812.653631, 300592047.047479, 172150635.360576, 355892255.853915, 602770166.242933, 221412991.013541, 171277053.442767, 102931364.620392, 85022007.296247, 68368123.273922, 56133038.741850, 39835556.911998, 49321757.511894, 28489217.984676, 3747493.158540, country
84.745763, 168.539326, 0.605920, 399.465614, 2110.408723, 2160.786604, 2910.077519, 729238.799554, 2082060.595010, 2106277.783340, 3764184.420879, 862.694968, 5229.878472, 5408.125000, 7091.250000, 0.002324, 0.007856, 0.007910, 0.012696, 362.595816, 1280.312500, 1313.437500, 2005.625000, 0.518957, 5.755267, 5.799942, 6.871887, 0.196232, 0.162304, 0.146125, 0.879114, 0.162930, -0.094700, -0.094283, 0.393090, 0.218197, -0.108309, -0.086493, 0.702889, 0.157190, -0.227565, -0.223462, 0.263378, 13057.286229, 281.499607, 36937050.883726, 148327012.368664, 496772528.943164, 396096146.694532, 256241679.599577, 236126053.041662, 141274022.158979, 338287512.176414, 95895748.054612, 95249831.471152, 445701620.116159, 510213259.340090, 177000876.837465, 169207641.170706, 289601287.705490, 77444701.262572, 52750456.667128, 51641647.769179, 33033441.085084, 49731362.445299, 23523382.725968, 21886794.753132, 28771974.781029, 16838294.291267, 1786469.990267, country
66.964286, 133.928571, 0.037171, 320.481046, 1870.354541, 1860.134445, 2452.014441, 534345.580950, 954617.259811, 974199.771315, 2301724.591768, 942.675975, 4042.638889, 3882.812500, 5606.250000, 0.001716, 0.003216, 0.003181, 0.006177, 277.882714, 1347.656250, 1327.500000, 1968.750000, 0.413169, 5.632895, 5.707016, 6.364216, 0.131973, 0.199192, 0.187899, 0.573911, 0.177061, -0.244609, -0.239073, 0.196824, 0.271401, -0.146457, -0.111405, 0.578540, 0.151451, -0.215894, -0.204265, 0.212260, 5188.601983, 45.837394, 7381221.150204, 1086567.961746, 21671265.782216, 53207303.148184, 116820764.631615, 154472554.598268, 37683927.635782, 41419268.473780, 58334350.981191, 42459030.773182, 151520737.699114, 329229286.547755, 108262029.992744, 35922684.979965, 351955230.169528, 54798636.175091, 42982365.702648, 49821314.448077, 19046132.768630, 25171200.702163, 7539145.591049, 2934973.361066, 4948531.552194, 2082176.239000, 301963.076038, country
63.025210, 126.050420, 0.010887, 269.365139, 1149.471644, 1092.433775, 1738.118885, 1147906.418629, 1373676.696388, 839136.697110, 5283501.553322, 704.945516, 2294.982639, 2340.312500, 3933.125000, 0.005357, 0.006476, 0.004262, 0.018274, 269.075437, 863.506944, 834.062500, 1459.375000, 0.619550, 5.351317, 5.321829, 6.824121, 0.173470, 0.435977, 0.445267, 0.835875, 0.190529, -0.220269, -0.202149, 0.227193, 0.226076, 0.005064, 0.006806, 0.889419, 0.206475, -0.245901, -0.234181, 0.215534, 10681.139108, 11.756791, 14322732.728423, 264581.303977, 923077.129215, 13493809.968713, 2205413.365845, 148049308.289806, 101959626.513789, 82227500.139659, 209634688.044628, 528409539.268011, 410001359.559805, 137427193.517959, 344433063.369515, 417029289.564744, 390589401.815097, 408049526.827424, 189656791.508170, 100314842.769979, 15829365.926454, 14753177.873620, 8488989.374022, 5033890.662224, 507194.372158, 351654.714680, 25164.017210, country
110.294118, 220.588235, 0.965546, 137.320386, 1879.656492, 1852.739781, 2363.874924, 432677.468129, 2293178.953818, 2294450.802715, 3743715.111229, 245.258410, 3637.048611, 3555.625000, 4450.625000, 0.002598, 0.007826, 0.006795, 0.017201, 313.824101, 2160.468750, 2087.812500, 3233.125000, 0.302117, 6.249438, 6.202976, 7.096430, 0.113907, 0.123790, 0.133623, 0.544513, 0.133034, -0.495535, -0.484822, -0.075458, 0.191611, -0.183445, -0.211904, 0.563099, 0.170808, -0.174070, -0.157970, 0.291136, 13321.272108, 239.348621, 8633035.176112, 17076856.057732, 55759660.154733, 68772257.733968, 80240359.659215, 216157172.291531, 217657390.861016, 107428157.512340, 248022286.181395, 269701745.584848, 62337601.854751, 106198517.277105, 299663887.452721, 109867037.893340, 229489864.438497, 474672694.097357, 675901558.404255, 550918399.204102, 220623948.208033, 204426152.587496, 118634817.581172, 33422517.825861, 12830798.409551, 9648219.971934, 278375.463842, country
64.655172, 129.310345, 0.033989, 324.068474, 1179.985168, 1162.105694, 1839.475502, 384226.857642, 430160.408914, 293489.641646, 1617685.980652, 980.660987, 2286.857639, 2221.875000, 5710.000000, 0.001752, 0.001770, 0.000968, 0.006578, 261.461971, 792.690972, 736.250000, 1308.750000, 0.659680, 4.710217, 4.579919, 6.433959, 0.166785, 0.449087, 0.482519, 0.752890, 0.220949, -0.117122, -0.055690, 0.367608, 0.193052, -0.017013, -0.030940, 1.108801, 0.273959, -0.198863, -0.112224, 0.364588, 2854.275509, 5.086019, 4430745.479359, 521900.132442, 3614924.195143, 6330051.293811, 11446237.325724, 47421367.003122, 46947191.558999, 40668740.834924, 132450074.722491, 68527779.597821, 73877257.018343, 101072949.636128, 43685339.403788, 97511142.731334, 97405956.416592, 108934101.673376, 29150235.540419, 21916468.915827, 2712556.891182, 4544303.883970, 3507095.205978, 381852.984709, 182774.660442, 346081.579484, 23955.140293, country
57.251908, 114.503817, 0.000461, 240.059631, 1287.476214, 1279.055294, 1732.017800, 345465.876014, 803411.550574, 775619.658403, 1873691.303850, 904.971742, 2538.576389, 2334.375000, 4380.000000, 0.001612, 0.003428, 0.003307, 0.007831, 266.459901, 1111.197917, 1045.000000, 1921.875000, 0.350873, 5.420775, 5.362657, 6.616664, 0.157195, 0.330429, 0.341968, 0.676016, 0.157040, -0.305587, -0.301559, 0.146089, 0.163105, -0.095579, -0.090260, 0.337898, 0.158748, -0.191130, -0.174285, 0.218756, 5688.984409, 16.153134, 11871957.804418, 734952.310705, 2584462.632246, 23203078.870012, 95172873.183035, 58179184.282021, 81184883.602424, 134400018.422228, 251840815.538448, 247771570.093096, 135938368.179494, 92313663.061823, 87489392.343652, 92708965.103750, 242184406.141891, 168284988.120278, 98659968.272388, 47979166.272593, 9114098.344883, 4486094.461360, 2414602.507762, 1483587.747931, 1175108.479993, 593293.143265, 42668.944762, country
54.744526, 109.489051, 0.002101, 268.163051, 1400.511932, 1357.028262, 1912.047683, 672941.695815, 969053.367906, 804421.242056, 3775200.878038, 606.428188, 2943.576389, 2972.812500, 3965.000000, 0.002266, 0.003594, 0.002755, 0.010611, 391.023092, 1329.565972, 1195.625000, 2346.250000, 0.327752, 5.625617, 5.586770, 6.852230, 0.157510, 0.158358, 0.161804, 0.586334, 0.109780, -0.312666, -0.314600, 0.210959, 0.151244, 0.087833, 0.100955, 0.506095, 0.138799, -0.222994, -0.215448, 0.160709, 6501.755564, 27.426460, 12082817.756137, 1820411.229212, 52411638.412865, 88795494.718893, 160753602.734821, 110263846.191173, 259919428.333416, 148552611.967381, 216067149.042403, 117638682.334483, 98316552.530178, 81187077.952499, 366426552.204650, 101734234.614530, 101119746.500882, 64435484.207825, 51428560.906381, 26031939.342118, 40503176.335653, 32147522.621256, 17927720.509835, 4691387.763383, 1841140.516239, 756959.141415, 75498.021451, country
111.111111, 220.588235, 0.970466, 283.091016, 2095.847799, 2033.370372, 2808.581082, 916741.157903, 2542494.105528, 2532704.908935, 4638426.147026, 563.219510, 4457.187500, 4345.000000, 5821.250000, 0.003865, 0.009446, 0.009043, 0.021033, 476.873267, 2111.597222, 2125.937500, 2928.750000, 0.374751, 6.256201, 6.296265, 7.066562, 0.151436, 0.066490, 0.050093, 0.698703, 0.149133, -0.325885, -0.322466, 0.120519, 0.161925, -0.143704, -0.148796, 0.520104, 0.154025, -0.199038, -0.180403, 0.218211, 15686.728623, 432.188753, 25160662.582819, 12999478.009660, 57935413.058028, 252744123.251206, 409683022.263613, 651208835.641414, 179609118.840990, 128066904.008365, 220716744.316245, 249771276.789732, 226193699.860757, 218036369.208463, 295789239.517051, 243953430.248042, 259736900.921704, 296599570.650528, 745201354.275085, 252625569.256393, 142700989.542599, 108612343.668530, 95632583.011572, 82492674.666624, 39239133.531542, 13193593.839701, 503664.685914, country
72.815534, 145.631068, 0.104173, 519.043036, 1425.395992, 1312.155828, 2697.635761, 1621831.693481, 1833336.224938, 1433874.702833, 6889153.242548, 1079.157035, 2750.555556, 2421.250000, 4970.625000, 0.005931, 0.007222, 0.004753, 0.022472, 520.251144, 1335.763889, 1139.375000, 2726.250000, 0.573925, 5.762121, 5.708449, 6.944293, 0.202776, 0.372213, 0.405783, 0.765257, 0.156841, -0.375421, -0.386890, 0.308211, 0.178385, -0.031869, -0.044151, 0.734265, 0.202165, -0.303325, -0.278112, 0.147935, 11902.716489, 110.437660, 12147101.160760, 23371.683909, 63030.714126, 278781.440489, 1025313.047226, 3672833.158347, 44532406.815049, 71899924.342976, 222005379.629304, 456547864.400193, 375047819.992570, 319984967.085068, 338994824.974490, 539671106.404941, 429051858.978818, 370767537.563709, 223304082.337190, 229632531.689861, 80296341.525324, 125040428.350466, 41572651.906147, 50051908.648899, 3286866.188800, 5991951.078355, 369770.263684, country
74.257426, 148.514851, 0.096988, 172.570247, 1831.080629, 1827.676198, 2179.616329, 1066086.552563, 2775753.089625, 2801183.752687, 6111203.615989, 346.567914, 3845.104167, 3826.875000, 4782.500000, 0.003849, 0.010709, 0.010449, 0.021700, 247.004908, 1795.434028, 1787.500000, 2293.125000, 0.321755, 6.289482, 6.285632, 6.985301, 0.113527, 0.152801, 0.155566, 0.422010, 0.142816, -0.314665, -0.307059, 0.148853, 0.174450, -0.167277, -0.198933, 0.437022, 0.192340, -0.374680, -0.356448, 0.096547, 17850.432745, 283.911043, 11405625.739991, 16661836.999687, 36309180.922347, 68885987.976622, 90126196.656030, 226808602.738050, 240367449.791710, 338541581.014779, 267357371.855426, 291641704.113897, 181609260.346565, 441628888.538599, 578124229.378968, 661198086.400892, 492616166.600744, 802760833.694429, 496498047.059418, 249189827.799352, 100705591.663783, 150360522.000216, 83656067.528308, 51673899.941972, 13558359.627255, 10611604.763537, 584613.233233, country
